Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
791,60,223.93333333333334,262.95,9.754544488461473,8.386760442001115,0.510664931372041
792,173,224.15606936416185,627.5086705202312,19.352137701867512,12.3482615667832,0.76996795166466
793,84,224.46428571428572,608.9642857142857,10.898654262862078,9.838575433014437,0.43020115709561235
794,22,224.8181818181818,151.1818181818182,5.862690723160744,4.769992078265299,0.5813994906676944
795,135,224.71851851851852,317.9925925925926,14.463681446833037,12.060034950613732,0.552043928575252
796,93,225.51612903225808,352.0752688172043,13.513921416563269,8.917156409884198,0.7513976512535335
797,18,225.5,341.22222222222223,5.258737584977436,4.268749491621899,0.5840132092439594
798,144,226.15972222222223,398.74305555555554,15.839502722956702,11.788934669847865,0.6678740740061627
799,110,225.42727272727274,464.73636363636365,13.26286709754488,10.980545952306409,0.560851440512769
800,31,227.03225806451613,0.967741935483871,11.857942515871141,3.627995625129156,0.9520460066238347
801,232,226.5301724137931,237.55172413793105,24.924851635555292,12.253271996966548,0.8708162616522764
802,65,226.12307692307692,745.4153846153846,10.321330399502868,8.000345205032254,0.6318050591268334
803,111,226.36936936936937,770.7747747747748,13.172676243111818,10.734700098848032,0.5795710273089373
804,49,226.77551020408163,256.0408163265306,9.872167079860404,6.413727646241704,0.7602096915099955
805,165,227.0969696969697,125.84242424242424,17.175818370136604,12.763865352028347,0.6691471071329448
806,82,225.67073170731706,269.9512195121951,14.531819111253954,7.413225885488423,0.8600928613454571
807,42,226.78571428571428,284.07142857142856,7.799129595771974,7.042396343279515,0.42969920471471756
808,9,227.66666666666666,411.8888888888889,3.885753375057407,2.7954428906961324,0.6945875203623408
809,101,227.5049504950495,299.66336633663366,15.743174945045723,8.417466747390822,0.8450583913151865
810,97,228.44329896907217,517.1958762886597,12.088776871552765,10.348577705579986,0.516895726965355
811,58,227.75862068965517,277.82758620689657,11.016538886530322,6.947122132217636,0.7761011700943016
812,62,228.93548387096774,207.9516129032258,9.634896887528123,8.329903020997875,0.5025373626786538
813,90,229.33333333333334,616.2111111111111,12.279200784424697,9.585714342385163,0.6249729116492954
814,131,229.2824427480916,756.3893129770993,15.205839634528894,12.457443366782737,0.5734309491399449
815,71,227.90140845070422,225.49295774647888,14.07977172386245,6.515272859644754,0.8864940715696664
816,67,229.49253731343285,247.28358208955223,10.934672249990264,7.844323463211825,0.6966813106234178
817,26,229.0,289.34615384615387,6.492464878549775,5.046702049452254,0.6291093595115603
818,132,229.3939393939394,331.9318181818182,14.682956571816488,12.4135336810164,0.5340731219157174
819,145,228.83448275862068,482.24827586206897,17.41357289748457,10.686994651779035,0.7895265821568523
820,131,229.6412213740458,645.5419847328244,16.443042291300905,10.901206951821585,0.7486479454774245
821,54,230.4814814814815,508.6111111111111,8.2820645127041,8.269798955231325,0.054403705930229314
822,143,228.74125874125875,636.3916083916084,19.368868545820277,10.093636860543608,0.853479254644367
823,21,230.66666666666666,798.0,7.642820056281478,3.903600291794133,0.8597269536210951
824,11,230.54545454545453,12.636363636363637,3.9999999999999996,3.468869823334348,0.49792959773196893
825,36,230.36111111111111,183.52777777777777,7.877910671590117,5.798063107290708,0.6769924583334966
826,61,229.80327868852459,453.6393442622951,9.747608735177474,8.056471026269168,0.5629258132491105
827,219,230.92694063926942,536.7671232876712,20.66388232776227,13.897067495763409,0.7400704452444788
828,52,231.6153846153846,569.8269230769231,9.365530802992529,7.246902925316949,0.6334488841141053
829,24,232.83333333333334,284.25,6.1030395964163935,5.030751756957324,0.5661493876722198
830,41,231.29268292682926,341.2439024390244,7.39475986187342,7.175158837026833,0.24189209183995528
831,154,231.08441558441558,669.8051948051948,16.881932199781456,11.776873470515062,0.7164852651717553
832,152,233.07894736842104,307.39473684210526,17.57878450140839,11.524521261236394,0.7551147767285912
833,74,233.44594594594594,460.6621621621622,10.641078837467317,9.030126792935961,0.5290188346697429
834,162,232.70987654320987,734.4567901234568,19.288646764131514,10.834495899930094,0.8273387698185558
835,120,234.025,443.30833333333334,15.792344558859046,9.716175973936311,0.7883352240275462
836,31,234.06451612903226,575.7741935483871,7.509104272325445,5.378149055438634,0.6978775202386539
837,111,234.78378378378378,272.52252252252254,13.035077088626013,11.576499579728397,0.45964323284816794
838,111,234.0990990990991,692.6306306306307,13.260843554984579,10.723765551329624,0.5882501965371186
839,44,233.97727272727272,290.79545454545456,8.390002526687807,6.837276758325701,0.5795573863711516
840,28,234.92857142857142,297.82142857142856,6.433802871955083,5.733366090463046,0.45374462258900566
841,38,234.78947368421052,661.5526315789474,8.603876670694966,5.578044502663819,0.7613700252355945
842,141,236.61702127659575,350.1418439716312,17.073747450495294,11.470716394673744,0.7407021523401367
843,111,235.38738738738738,359.5135135135135,13.14594026047084,10.94565009708834,0.5538358434691085
844,159,236.19496855345912,472.4339622641509,15.119496463698336,13.52680374297466,0.4467483315864811
845,24,235.83333333333334,486.5,7.1300182959375125,4.4028469564383625,0.7865642015459635
846,94,235.63829787234042,497.2659574468085,16.16024397126855,7.954941896362395,0.8704517059946895
847,40,236.5,546.275,8.294409136201477,6.3239842726952995,0.6470596347887607
848,289,238.41176470588235,47.449826989619375,22.254462493820547,16.934424890827508,0.6488162349304354
849,17,236.58823529411765,172.11764705882354,5.181899763382574,4.0412010400023215,0.6259432312521288
850,122,235.45901639344262,261.8606557377049,15.173612823391565,10.466856154344264,0.7239938170211887
851,143,237.36363636363637,652.5174825174826,13.95271126393887,13.803257840807202,0.14597299675987802
852,112,237.08035714285714,763.8839285714286,13.97287889887246,10.316965528992732,0.6744106496197537
853,57,237.859649122807,337.8421052631579,9.107442971122843,8.190070742465405,0.43738932130301045
854,60,238.05,452.0,9.300913403429737,8.301787550194701,0.45089368520825096
855,53,236.45283018867926,558.7924528301887,8.764354946183222,7.874543738394425,0.43902703721318603
856,201,238.318407960199,231.1044776119403,27.14616118131224,11.799131076849918,0.9005985279134779
857,150,237.42666666666668,323.68666666666667,14.903334849552069,12.96843815345181,0.49275124509903356
858,102,238.62745098039215,610.6372549019608,12.759709870121794,10.682634391408557,0.5468722160531242
859,32,239.21875,293.96875,7.177969439070579,5.890289019374923,0.5714935044468611
860,16,237.8125,798.25,6.960729697365796,2.9976227381393192,0.9025200807545778
861,75,239.29333333333332,280.0133333333333,11.760258893074615,8.39345510178241,0.7004377863586668
862,33,238.93939393939394,481.09090909090907,9.369621835745466,4.48780546125389,0.8778290754121731
863,50,240.12,287.6,9.37665541981609,6.89405056102967,0.6778116711210106
864,199,240.2211055276382,519.3316582914573,17.55272526495566,16.422587685544208,0.3530228654469689
865,147,239.99319727891157,598.7755102040817,16.351441752241215,11.533453966911063,0.7088613671842915
866,43,241.86046511627907,67.72093023255815,9.644856443408244,5.650732111065094,0.8103975481493708
867,40,240.925,534.7,8.472187067910557,6.057395998804196,0.6991507374223466
868,78,240.75641025641025,629.8846153846154,11.226782936734882,9.258511146621919,0.5655985789476797
869,151,240.50993377483445,216.18543046357615,16.93967810935793,12.015120683244987,0.7049182026873299
870,107,240.17757009345794,402.32710280373834,13.701106111423174,10.460771443252396,0.6458098183541398
871,53,242.0,444.60377358490564,11.484262037816675,6.2113550510285815,0.8411139154540729
872,186,242.34408602150538,677.747311827957,17.457673998696787,13.856861089245122,0.6082566746672942
873,110,242.9181818181818,742.3545454545455,14.361554793463974,9.793789149139522,0.7314035436808748
874,38,242.05263157894737,298.7368421052632,7.397706185267361,6.594695571324844,0.4531163127045739
875,184,244.84782608695653,460.2608695652174,16.770507125095172,15.53913274712355,0.37611003373396484
876,112,242.70535714285714,489.2142857142857,16.27710965619504,9.31606781896467,0.820015264608488
877,56,243.83928571428572,315.82142857142856,9.509777764281178,7.731979994094997,0.5821857621218636
878,194,243.42268041237114,427.9896907216495,22.6905167913486,11.432085491282427,0.8638048254624181
879,217,243.4700460829493,506.10138248847926,19.614859621077823,14.921612130527297,0.64906846276076
880,146,242.26712328767124,553.7191780821918,16.844471977818085,12.122549294354542,0.694310851921224
881,136,242.26470588235293,620.5661764705883,15.326218271961077,11.947358972650939,0.6263557946231662
882,111,243.36936936936937,663.7927927927927,13.624069159278868,10.646721582584627,0.6239501479619407
883,164,238.609756097561,750.5365853658536,19.187558190537075,11.365932784218215,0.8056737537940918
884,34,243.05882352941177,271.9117647058824,7.861096723135194,5.543384333293745,0.7090414655482958
885,134,243.01492537313433,308.4925373134328,18.954636446322557,10.300021173805174,0.8394714570935632
886,163,241.54601226993864,246.37423312883436,18.061155892464278,11.72008778151494,0.7608640819408605
887,98,245.29591836734693,333.5408163265306,13.696238707925342,9.22980977300534,0.73882826351084
888,48,243.89583333333334,526.9791666666666,11.333216301072929,5.541749367381446,0.8722933505966459
889,74,244.78378378378378,636.027027027027,12.283276659318085,7.790106561367399,0.773165530977995
890,203,245.07389162561577,775.4285714285714,17.945786811384504,14.451087526619466,0.5929170743879442
891,70,244.87142857142857,204.15714285714284,13.674334150678657,6.71108843516184,0.8712835838177261
892,28,245.71428571428572,259.92857142857144,6.297588306261013,5.863548230497908,0.3648192377055911
893,121,245.5702479338843,342.8347107438017,16.78062560922335,9.418303273497589,0.827639164938186
894,122,248.7377049180328,645.3770491803278,14.775763305155447,11.1122324448471,0.6590968195420978
895,24,247.58333333333334,238.45833333333334,7.243555524422405,4.403636505857492,0.793984094511361
896,84,247.6547619047619,280.04761904761904,13.409264146820433,8.335851463485598,0.7832961820076865
897,71,247.45070422535213,480.11267605633805,11.378803934914533,8.386724245247496,0.6758404414924007
898,120,248.00833333333333,230.375,15.232815486211187,10.713397589868501,0.710882886151248
899,65,247.6153846153846,325.6307692307692,10.676176404595664,7.867773568694685,0.6759507960676839
900,85,247.6235294117647,469.8705882352941,13.531159779861827,8.264471346562173,0.7918055031339062
901,97,248.08247422680412,295.63917525773195,14.25394177603202,9.243231235521131,0.7612415491412404
902,111,250.018018018018,447.45045045045043,14.814566912193088,10.609250791968496,0.6979603424177611
903,45,247.88888888888889,654.2,7.612854625930772,7.557646769422214,0.1202133980762035
904,72,247.06944444444446,265.0138888888889,15.047082441784559,6.1962853360257295,0.9112773503878069
905,116,249.43965517241378,406.86206896551727,13.166807235342473,12.008478596985276,0.41013102607529756
906,77,250.12987012987014,209.01298701298703,11.559874305075814,8.583773239376878,0.6697917328407444
907,69,248.5072463768116,351.9130434782609,10.74372710847638,8.185427863580077,0.6477185217362225
908,68,249.14705882352942,436.02941176470586,12.524972894942723,7.025199476411488,0.8278866882992543
909,35,249.2,532.4571428571429,7.816893124813503,5.681895544383424,0.6867709532765256
910,128,249.3671875,541.078125,14.118793848328187,11.630983511978261,0.5668886686198611
911,165,250.35757575757575,733.7272727272727,16.75717709648793,12.932831710448719,0.6358912624153318
912,117,250.67521367521368,24.71794871794872,13.466466945169266,11.077102044470426,0.568664907055971
913,72,250.55555555555554,287.1111111111111,10.760372716312705,8.792087281136348,0.5765240486378128
914,219,250.24657534246575,364.30593607305934,21.074185937185028,13.385132470674684,0.7723941474689955
915,122,249.95901639344262,176.48360655737704,14.76687666667771,10.831344106860586,0.6797011385735229
916,86,253.09302325581396,215.58139534883722,17.88910239397282,6.398817187620249,0.9338390109941452
917,80,250.8,271.025,11.58080310268768,9.188851913965062,0.6086282690050754
918,153,254.3856209150327,322.2483660130719,19.003536702217936,11.73771169974878,0.7864457738099009
919,16,252.1875,682.1875,5.244535484642193,3.9204397139005818,0.6642297420901242
920,108,253.88888888888889,256.4259259259259,13.301985984005583,10.629866826265737,0.6011731644302023
921,79,252.77215189873417,425.34177215189874,12.638075658713278,8.163502153295271,0.7633839263147901
922,47,253.2127659574468,472.5531914893617,9.793830014620063,6.276656835663834,0.7676421820406906
923,147,251.8231292517007,492.9251700680272,16.793592384362668,11.979464901334271,0.7008227490013978
924,59,253.64406779661016,441.1694915254237,10.539137051979774,7.182791296067428,0.731785471179761
925,51,252.7843137254902,512.7058823529412,9.878456045451227,6.678429418591681,0.7368465364618006
926,151,254.58278145695365,722.7019867549669,18.247852426596772,11.617602631544388,0.7711480301512015
927,9,252.77777777777777,199.44444444444446,5.274258481434536,1.946056459258261,0.9294403032006735
928,107,253.55140186915887,748.6542056074767,14.072372524814565,9.861365106201026,0.7133964484220738
929,14,254.21428571428572,291.92857142857144,4.875434070313317,3.77769227870121,0.6321546455579424
930,109,253.6605504587156,670.8899082568807,13.77044437473206,10.232511679532776,0.6692050246062965
931,140,248.46428571428572,251.25,27.47333956384848,7.4581349193202255,0.9624474417070471
932,39,254.69230769230768,335.28205128205127,8.629974877252044,5.82369136259547,0.73798112126703
933,104,255.77884615384616,454.91346153846155,14.75152698887291,9.47616889572685,0.7663815680268818
934,117,254.76923076923077,637.2478632478633,14.877685889001343,10.167768443082025,0.7300216153377832
935,46,255.32608695652175,374.5652173913044,8.855054318110737,6.671902953112174,0.6574971479041055
936,67,255.3134328358209,525.0895522388059,9.997979908361378,8.566505584815253,0.5156095827916775
937,10,255.2,567.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
938,28,255.78571428571428,341.0,7.250139400349362,5.055484908007701,0.716784405532792
