Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1617,17,444.52941176470586,457.6470588235294,4.957954707224818,4.338609156373124,0.4839775141824608
1618,36,445.3333333333333,13.277777777777779,9.51225182786148,4.972619199833807,0.8524802602654559
1619,53,445.54716981132077,40.905660377358494,8.948971162312954,7.62086205685405,0.5242070254422221
1620,123,446.8455284552846,50.333333333333336,13.426639804253965,12.056975595388641,0.4400177909269645
1621,49,445.6530612244898,188.89795918367346,10.34132177471329,6.209383158748458,0.7996669129004836
1622,32,444.21875,288.25,10.450370164205902,4.639411431536882,0.8960530010133639
1623,32,446.3125,468.03125,6.891695762846706,5.952008443572702,0.5040930776396183
1624,92,447.3804347826087,32.93478260869565,12.892542255830854,9.245840567098366,0.6969225261299091
1625,98,447.3775510204082,70.90816326530613,13.625179361968321,9.5969835114325,0.7098464164534917
1626,133,444.89473684210526,23.894736842105264,15.429588405080631,11.12108331821037,0.6931811120256433
1627,111,447.31531531531533,128.8918918918919,13.074023865915189,10.93033862036682,0.5486764552308618
1628,7,448.0,145.0,3.7032803990902057,2.138089935299395,0.816496580927726
1629,62,449.46774193548384,159.09677419354838,10.007805497952596,7.947402521999213,0.6077604689603204
1630,272,447.76838235294116,258.43014705882354,20.31170635188132,17.397546866672275,0.5161004225763879
1631,37,449.86486486486484,399.43243243243245,9.00269449834125,5.259975547058889,0.8115616434248561
1632,11,448.72727272727275,438.6363636363636,5.996712533790389,2.413413092287231,0.9154393194286202
1633,8,449.125,447.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
1634,39,449.56410256410254,463.02564102564105,11.582838189644272,5.341425336651427,0.8873222170528059
1635,9,449.6666666666667,102.88888888888889,3.885753375057407,2.7954428906961324,0.6945875203623408
1636,68,449.6764705882353,244.38235294117646,9.514054547596238,9.206684684617604,0.2521311482253543
1637,43,450.4651162790698,114.44186046511628,9.049262006834617,6.197531515279,0.7286690718541313
1638,48,451.0625,496.7083333333333,11.060222879877395,5.589978420023232,0.8628776754548944
1639,78,451.61538461538464,12.64102564102564,12.290047089655808,8.327459997070736,0.735451333305838
1640,29,451.48275862068965,405.8965517241379,6.706876390460693,5.478525522542963,0.5768472749474638
1641,118,450.8474576271187,3.2966101694915255,17.596987357261646,8.900008733381268,0.8626690162584187
1642,13,451.84615384615387,54.53846153846154,4.3616645597524775,3.7565911332956423,0.5081397159034496
1643,27,451.962962962963,235.8148148148148,6.621386073649618,5.166982954877743,0.6253459606194388
1644,152,452.17105263157896,305.6578947368421,15.735412583023486,12.730124532793049,0.5877932697732224
1645,16,452.625,484.75,4.837183752516743,4.165531580049303,0.5083541641390434
1646,9,452.55555555555554,339.22222222222223,5.274258481434536,1.946056459258261,0.9294403032006735
1647,9,453.0,393.3333333333333,4.25044367047193,2.612014068307059,0.7888954830250753
1648,59,453.54237288135596,41.559322033898304,8.822160079854383,8.52810215027647,0.25603216888771013
1649,18,453.72222222222223,68.16666666666667,5.28913906753229,4.283222569354137,0.5866857344558971
1650,27,453.81481481481484,99.48148148148148,6.113074374450606,5.747964930473675,0.3404185568019439
1651,138,453.81159420289856,179.268115942029,14.377692826327499,12.46089753891278,0.49885980949153874
1652,7,454.2857142857143,329.85714285714283,4.993927366567251,1.772659614960501,0.9348803365849727
1653,46,454.69565217391306,21.869565217391305,9.003638407679707,6.6173210416149635,0.6781096242700622
1654,97,455.3917525773196,82.6701030927835,12.69671625026548,9.892133015652721,0.6268877833941368
1655,25,455.44,401.8,6.45921595312105,4.864250124217146,0.6579389213650304
1656,89,455.7191011235955,443.685393258427,15.505959028622854,7.6994108258841605,0.8680108185804915
1657,75,455.1333333333333,490.7866666666667,12.27035811289351,8.384053686957936,0.7301592417108945
1658,196,459.40816326530614,90.69897959183673,23.08284998234777,11.152254953371044,0.8755429488052101
1659,35,456.0,454.0,7.406560798180411,6.196773353931867,0.5477225575051661
1660,26,456.5,75.0,6.201736729460423,5.203549084703927,0.5440588203494177
1661,80,457.5625,462.875,12.602463432398817,8.274383084862015,0.7542662240453074
1662,26,456.9230769230769,47.61538461538461,5.991851683006864,5.528042318071225,0.38577399053554967
1663,74,458.2972972972973,56.12162162162162,11.6504970270563,8.56889081527736,0.6775293581941139
1664,79,459.0632911392405,111.65822784810126,13.757635047944918,7.7938322680339756,0.8240551425983954
1665,64,457.859375,225.234375,10.478607704887244,8.185564615045054,0.6243194915418014
1666,42,457.5238095238095,311.8333333333333,9.166771530480379,6.101726860736318,0.7462771781478768
1667,107,457.1214953271028,119.20560747663552,16.67637399603336,8.303529272758208,0.8672219634687058
1668,11,458.0,323.0,4.51260859854213,2.9541957835039856,0.7559289460184544
1669,38,459.0,231.5,7.455128930368747,6.407232755171875,0.511237358145545
1670,40,459.625,237.8,8.497529738147383,6.04168754151527,0.7031986833540493
1671,91,458.95604395604397,262.6373626373626,15.289226431095807,8.102037325750192,0.848048843883017
1672,11,459.3636363636364,315.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
1673,21,459.6190476190476,497.4761904761905,6.395291797047338,4.141271477690665,0.7620229274168144
1674,98,459.6938775510204,12.285714285714286,14.169773199301993,8.971826036215617,0.7740156028432107
1675,92,460.44565217391306,104.25,14.445828597186017,8.361994443585818,0.815432737231625
1676,37,460.2972972972973,194.1891891891892,8.152361597506777,5.797085709299921,0.7030981558954741
1677,23,459.2173913043478,245.34782608695653,7.461036117626684,4.009470190011296,0.8433352204577453
1678,29,460.2758620689655,41.275862068965516,6.391201135717007,5.827412046367452,0.4106641637870483
1679,29,461.37931034482756,155.0344827586207,7.1041840779333505,5.16311902589338,0.6868792346495298
1680,6,460.8333333333333,472.1666666666667,3.1269438398822857,2.309401076758503,0.674199862463242
1681,78,461.20512820512823,217.92307692307693,12.258186609513738,9.234535045642065,0.6576356533599146
1682,20,461.05,401.85,7.731010827707835,3.198667157092813,0.9103928087251936
1683,105,463.752380952381,21.133333333333333,12.136334193386805,11.821534025787326,0.22628409861550566
1684,49,461.7142857142857,29.06122448979592,8.641210166171906,7.231176945484066,0.5474711371722745
1685,59,461.9491525423729,69.7457627118644,9.387530497196071,7.984226368570447,0.5259523643329129
1686,10,462.2,421.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
1687,20,461.5,427.5,6.0,4.09878030638384,0.7302967433402214
1688,44,462.47727272727275,35.79545454545455,8.208696622255562,6.7912761683777125,0.5617206349797006
1689,102,462.52941176470586,250.76470588235293,13.004867241112576,10.32478692478399,0.6080259737444413
1690,13,463.38461538461536,411.53846153846155,4.907725735659753,3.279400065550629,0.7439711284387782
1691,12,463.5,448.5,3.8297084310253524,3.8297084310253524,0.0
1692,27,463.2962962962963,459.44444444444446,6.08167276575676,5.650626522907974,0.36976895853305364
1693,90,461.9555555555556,484.9,15.388455919653472,7.704503554815583,0.8656395364888106
1694,13,464.7692307692308,360.15384615384613,4.706787243316417,3.508232077228117,0.6666666666666667
1695,61,464.62295081967216,439.44262295081967,10.25443846770299,7.673318453398188,0.6633690316644757
1696,18,464.72222222222223,342.8333333333333,5.28913906753229,4.283222569354137,0.5866857344558971
1697,20,464.75,491.35,5.9180572695723335,4.429062897957317,0.6632497744049433
1698,124,466.0725806451613,78.41129032258064,13.302088220478836,12.176354384732315,0.40260992333959056
1699,15,465.3333333333333,108.33333333333333,4.818321704715109,3.9868392318956634,0.5615641895535094
1700,6,465.5,179.0,3.265986323710904,2.0,0.7905694150420949
1701,31,465.0967741935484,291.5483870967742,6.796795026802394,5.786816068861261,0.5245110400126244
1702,53,465.8679245283019,62.735849056603776,8.642781668878067,7.865689719096878,0.41441559825084
1703,50,465.76,230.4,8.430659809472903,7.568512084745476,0.4405325776252541
1704,82,464.5975609756098,3.5121951219512195,12.892354780691843,8.315330029009191,0.7641982035256377
1705,11,466.09090909090907,415.3636363636364,4.346129984141888,3.067356324605907,0.7084437526351621
1706,56,466.55357142857144,465.23214285714283,9.48500221626986,7.726447971964754,0.5800282951533626
1707,24,467.7083333333333,29.708333333333332,6.165086667499928,4.960122729663627,0.5938844246982014
1708,262,468.91984732824426,48.404580152671755,18.7904075985059,18.069848924587802,0.27426958604408436
1709,57,468.57894736842104,11.578947368421053,9.200428184104142,7.933608821335543,0.5063830461430759
1710,99,467.8181818181818,98.63636363636364,13.659431516432871,10.29011242211755,0.6576382581353367
1711,55,467.45454545454544,150.0,10.1140602566938,6.990903180042424,0.722657396359386
1712,4,468.75,185.0,2.8284271247461903,1.7320508075688772,0.7905694150420949
1713,91,467.7692307692308,219.74725274725276,15.820042134135734,7.707952818248945,0.8732753172252133
1714,15,467.93333333333334,239.6,4.974602161647368,3.7712361663282534,0.6521405955174384
1715,9,469.0,124.0,3.265986323710904,3.265986323710904,0.0
1716,28,469.57142857142856,161.25,7.483597373738138,4.78687138898868,0.7686675956766522
1717,77,469.5194805194805,325.7922077922078,12.587375388824173,7.834573878914521,0.782687235138486
1718,52,468.4230769230769,424.36538461538464,11.449047431908388,5.941710888837264,0.8547925204675104
1719,26,469.6923076923077,401.7692307692308,6.013306448108151,5.513289270380471,0.3992359635093795
1720,33,469.54545454545456,443.90909090909093,7.119797622886562,5.8406240696211125,0.5718822970733489
1721,25,469.08,70.12,6.907389247404089,4.926984248487747,0.7008671624241245
1722,37,470.4054054054054,115.94594594594595,8.658287594816981,5.400783332108742,0.7816076474985278
1723,15,470.26666666666665,299.6666666666667,4.77795383588526,3.981909289096598,0.5526820968472154
1724,32,470.46875,19.9375,7.761363937383968,5.539233234977169,0.7004583580910191
1725,31,470.83870967741933,451.2903225806452,7.449777671776616,5.330422468443484,0.6985980848104278
1726,54,470.81481481481484,35.46296296296296,10.958946530365337,6.306765468149671,0.8178087308648709
1727,29,471.0,392.0,7.721310331243465,4.694309233787868,0.793961566174424
1728,8,471.125,110.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1729,13,472.0,330.84615384615387,5.203549084703927,3.076923076923077,0.8064425896179158
1730,109,471.1926605504587,206.9908256880734,15.35412137235191,9.098075996983868,0.8055340855606485
1731,25,472.28,58.64,7.074381750356773,4.567835685553833,0.7636022626547344
1732,60,471.3333333333333,192.36666666666667,13.89297154984548,5.784155307933484,0.9092104649322658
1733,32,471.96875,459.0,7.566005766424311,5.58926933887016,0.6739965633503889
1734,22,472.90909090909093,484.09090909090907,5.502816709244202,4.972652484064489,0.4282593998234223
1735,5,473.6,226.8,3.098386676965933,1.7888543819998317,0.816496580927726
1736,28,472.92857142857144,465.7142857142857,6.776315762473821,5.194179807334581,0.6422207453194425
1737,48,471.0,496.3333333333333,12.11728633805812,5.543187472660975,0.8892296197604801
1738,45,472.8222222222222,81.95555555555555,12.034417172058452,5.2378926466898275,0.9003131463231127
1739,67,473.64179104477614,243.98507462686567,9.804285172313744,8.902373016392419,0.4189520219116809
1740,26,474.61538461538464,403.5,7.212275300993675,4.582666959529848,0.7721846213750007
1741,42,474.3809523809524,25.095238095238095,7.761090602262969,6.856576273647456,0.4685155421103728
1742,34,474.2352941176471,105.94117647058823,7.1243915375868205,6.141142683121392,0.506928043869866
1743,87,474.7011494252874,217.94252873563218,13.157199463033239,9.333135481685636,0.7048506068882832
1744,42,474.8095238095238,435.3095238095238,8.99450019251745,5.954979267653817,0.7494429330829154
1745,60,475.8666666666667,69.73333333333333,10.960746636670951,7.305692593985705,0.7454760761604184
1746,69,475.4347826086956,96.1159420289855,12.306116329403256,7.381007088636214,0.8001622338990099
1747,23,475.1304347826087,453.30434782608694,6.649303049046213,4.407246305987705,0.748784726975548
1748,65,475.6923076923077,63.10769230769231,10.934607319410778,7.755603932388958,0.7049355440700497
1749,18,475.22222222222223,151.5,5.258737584977436,4.268749491621899,0.5840132092439594
1750,44,475.20454545454544,446.6363636363636,8.013215099841526,7.000232838751124,0.48666973653465856
1751,38,476.2105263157895,125.60526315789474,8.246683750545593,5.871473544036546,0.7021997867394564
1752,52,474.9807692307692,237.07692307692307,11.76618122461943,5.784149693207886,0.8708261672767633
1753,37,476.1621621621622,333.4594594594595,8.303097426750076,5.762475690209897,0.71996036284937
1754,16,476.5,19.0,4.898979485566356,4.0,0.5773502691896258
1755,30,477.5,9.7,7.6068138055731005,5.022919177199235,0.7509857527931069
1756,52,476.9807692307692,86.01923076923077,9.40513692623461,7.02692812866372,0.6646697911709077
1757,29,476.58620689655174,112.6896551724138,7.306187090019085,5.172311378634588,0.7062767925591102
1758,90,474.8222222222222,3.6666666666666665,12.193909328772188,10.108445679090071,0.5592856971884017
1759,40,478.425,34.825,7.9317202513955545,6.395921657869305,0.5914078757153504
1760,49,478.7142857142857,211.3469387755102,8.523904325803024,7.331010942125314,0.5102044135186662
1761,8,478.125,248.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
1762,20,478.25,290.75,5.138093031466052,4.9396356140913875,0.2752409412815902
1763,20,478.65,407.65,5.554590990237856,4.607224645181566,0.5585892152911892
1764,61,478.672131147541,232.5737704918033,11.065743901210487,7.124511508690744,0.7651644871866827
1765,64,480.359375,171.40625,12.854763485406382,6.730380708716465,0.8519820784830635
1766,66,480.1060606060606,192.3181818181818,10.501353523579464,8.115488387455699,0.6346447209260044
1767,94,479.29787234042556,312.531914893617,11.843451206367773,10.114184082583384,0.5202900864111518
1768,24,480.0,487.5,6.299733543896475,4.7937484229538185,0.6488168209163164
1769,107,480.1682242990654,76.6822429906542,13.002152754679392,11.124487651497901,0.5176571644815313
1770,5,480.6,301.2,3.098386676965933,1.7888543819998317,0.816496580927726
1771,14,480.2857142857143,434.5,4.20883424647321,4.120630029101703,0.2036532699906393
1772,27,481.48148148148147,199.5185185185185,7.1587907723553,4.8074017006186525,0.7409699066558595
1773,39,481.12820512820514,496.12820512820514,7.351063379359722,6.687148025724324,0.41530014054349734
1774,143,481.0979020979021,136.35664335664336,16.923859495257464,11.142250924577358,0.7526898271181254
1775,50,482.18,94.08,12.045700850681992,5.758497287997892,0.8783303644633326
1776,151,485.0860927152318,438.3377483443709,22.794303361629197,9.184593326007779,0.9152291634398529
1777,22,483.0,49.81818181818182,6.453085837008325,4.349674315540986,0.7386897096864313
1778,4,483.5,206.5,2.0,2.0,0.0
1779,127,484.20472440944883,12.086614173228346,15.617600657123244,10.769997099312478,0.7241843940686779
1780,88,483.1136363636364,57.38636363636363,11.333624775198732,9.993147604322589,0.4717625341485418
1781,43,483.93023255813955,2.4651162790697674,8.663388367609612,6.563604970793585,0.6526893764333465
1782,118,482.60169491525426,118.16949152542372,13.594222829347151,12.256957815361233,0.4325084015781224
1783,58,483.86206896551727,339.91379310344826,10.975155050042881,7.1016202986726515,0.7624362634641884
1784,47,483.1063829787234,375.0,8.865265644110725,6.743983006925004,0.6490804289059541
1785,102,484.19607843137254,455.34313725490193,15.862757752033348,8.335569614989849,0.8508056542717736
1786,27,483.85185185185185,107.88888888888889,7.267852622169658,4.678555404896659,0.7652503064113495
1787,15,483.46666666666664,229.13333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
1788,14,484.7142857142857,484.07142857142856,4.923636727197416,3.7907843880326277,0.6381458095618926
1789,29,485.2758620689655,81.72413793103448,6.391201135717009,5.827412046367452,0.41066416378704884
1790,13,485.38461538461536,345.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
1791,116,487.26724137931035,20.379310344827587,16.020804283016094,9.477349625708083,0.8062571941974183
1792,25,485.88,178.44,7.374269390775276,4.220444402225297,0.8200301352030006
1793,24,486.625,301.5416666666667,5.990898168162954,5.1476235320379296,0.5115715204124069
1794,31,486.35483870967744,489.258064516129,6.632930606045125,5.915118158963094,0.4524682789019464
1795,6,486.1666666666667,415.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
1796,116,487.80172413793105,100.57758620689656,14.639609262278086,10.258283273779806,0.7134352976531194
1797,43,487.83720930232556,112.02325581395348,8.879911492608214,6.366196593391162,0.6971542346312927
1798,31,487.38709677419354,129.03225806451613,6.74382974463391,6.01960469701935,0.4508311844260826
1799,95,487.37894736842105,151.13684210526316,15.97547802512269,7.592068461945795,0.8798601854397704
1800,103,487.747572815534,370.378640776699,15.984774966390907,8.731638866736539,0.8376240063872188
1801,53,488.7358490566038,122.71698113207547,9.304065884232584,7.254051093993092,0.6261973037636291
1802,74,487.9594594594595,186.52702702702703,10.39847951293438,9.102783470798107,0.48340717824573587
1803,94,487.0744680851064,382.1595744680851,14.515882642237512,8.50690702293549,0.8102811681069919
1804,21,488.1904761904762,39.095238095238095,5.637580414075711,4.727494722282231,0.5447968914816204
1805,31,488.61290322580646,70.74193548387096,6.741070998980903,5.803063642143996,0.508855618853663
1806,23,488.95652173913044,336.7826086956522,6.359671859436198,4.62351382375792,0.6866320678131151
1807,64,488.625,390.375,10.552438333041886,7.755388141630836,0.6781342830053663
1808,113,489.49557522123894,401.49557522123894,16.277826295528858,9.77742891851731,0.7995050462333314
1809,44,488.6136363636364,197.63636363636363,8.265735519686231,7.254517871074403,0.4792810070478741
1810,10,490.2,135.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
1811,29,489.6551724137931,209.6206896551724,6.732440435477081,5.716347076939729,0.5282722691470381
1812,89,490.0449438202247,233.93258426966293,13.288771382380713,8.555183127992366,0.7652019024181965
1813,27,489.962962962963,454.6296296296296,8.426357663867837,4.17689213811778,0.8684974309254417
1814,76,488.7631578947368,28.56578947368421,13.403040889412674,7.554862436886431,0.8260015875051111
1815,31,490.5806451612903,273.5483870967742,6.425754631219991,6.063143290049411,0.3311758133602729
1816,17,490.6470588235294,483.47058823529414,5.79093571445421,3.692507782533316,0.7703379897033651
1817,24,491.5,33.083333333333336,5.773502691896258,5.280993172584954,0.4041451884327379
1818,113,493.0,78.45132743362832,13.884190093333082,10.499314689079798,0.6543330505059166
1819,10,492.1,344.4,4.244901238393524,3.108184916681298,0.6810724057524696
1820,30,492.5,106.0,8.200940479116287,4.583802125382222,0.8292106948539814
1821,99,492.62626262626264,441.64646464646466,13.098197802961506,9.783542093639005,0.6648936575886892
1822,34,493.3235294117647,496.2647058823529,7.557887449952622,6.006870195283364,0.6068954951316939
1823,40,494.2,178.3,8.9860883017693,5.689483019818668,0.7740344706775678
1824,128,493.46875,46.0234375,14.770483584427936,11.299707988246638,0.6440071136011283
1825,125,490.824,64.76,22.170687556462717,8.426826049807195,0.9249500746171959
1826,131,493.53435114503816,256.9465648854962,14.567606094415758,11.673470177993865,0.598221604793021
1827,43,494.6511627906977,11.883720930232558,8.521467491622145,6.5990030803158986,0.6326993911341099
1828,64,494.234375,89.90625,12.074397442328038,6.740874954685196,0.8296536980239788
1829,73,495.13698630136986,4.945205479452055,11.126338011999415,9.169269193616657,0.5664372737279495
1830,65,495.61538461538464,111.32307692307693,10.246360005243652,8.522717995308698,0.5551053258593891
1831,9,495.0,137.0,3.265986323710904,3.265986323710904,0.0
1832,115,494.0869565217391,167.37391304347827,16.07085866744679,10.062196785415068,0.7797311712451098
1833,21,495.14285714285717,248.8095238095238,5.316632771645401,4.992156306471802,0.34400025467068873
1834,55,495.8363636363636,54.43636363636364,8.657139446540393,8.205141670092893,0.3188980758051071
1835,15,495.53333333333336,71.86666666666666,4.618802153517007,4.061745656460751,0.47609522856952347
1836,33,494.93939393939394,462.72727272727275,8.37922820945687,5.002452492602767,0.8022365061919524
1837,44,495.79545454545456,118.4090909090909,8.675557875013238,6.517553007854126,0.6600124871969506
1838,26,496.0,382.5,6.201736729460423,5.203549084703927,0.5440588203494177
1839,56,496.2857142857143,21.5,10.493645821523547,6.803790167085369,0.7613233547989502
1840,25,496.56,37.52,6.247500776705924,5.2711226550952945,0.5367882380348408
1841,48,496.2083333333333,125.5,8.32666399786453,7.301065371269836,0.4808012809829773
1842,18,496.5,147.0,5.542593461893073,3.9932849113038276,0.6934837441847964
1843,37,496.35135135135135,183.94594594594594,7.188394474476755,6.60320894496848,0.395204851852041
1844,22,496.6363636363636,228.0,8.038630573190394,3.8365689727900483,0.8787586133434432
1845,54,496.77777777777777,277.5,11.55093565596386,6.025303356139934,0.853172406711343
1846,34,496.2352941176471,394.55882352941177,6.73787316150583,6.508899380218777,0.2584788938178662
1847,40,496.725,30.975,8.556716768629915,5.996882368485115,0.7133193134773385
1848,12,497.0833333333333,315.1666666666667,4.894994431930091,2.9693109114996994,0.7950060587397373
1849,20,497.05,338.85,7.731010827707835,3.198667157092813,0.9103928087251936
1850,33,496.27272727272725,488.4848484848485,10.343667262136277,4.624991827750349,0.894467636258777
1851,10,497.2,359.5,4.09878030638384,2.9933259094191533,0.6831300510639732
1852,45,496.5777777777778,431.2888888888889,10.590101150201757,6.045741658092631,0.8210292616906028
1853,17,497.1764705882353,446.2352941176471,5.136049044856181,4.284222709275596,0.5515413590396675
1854,45,496.8222222222222,99.37777777777778,11.989592089855737,5.019350460939438,0.9081512104230002
1855,19,497.63157894736844,494.6842105263158,6.09093638927516,3.9438855858140767,0.7620648537700135
