Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1367,4480.7812,0.0,74.78897,35.38326,2.3663154,2.1852815,9.399529,14.924632,0.0,0.0
1368,4443.7583,0.0,71.59972,33.578278,2.0,2.0,6.994021,12.203388,0.0,0.0
1369,4476.5005,0.0,73.24966,35.29156,3.0,2.831506,9.979888,19.264002,0.0,0.0
1370,4453.8076,0.0,74.21767,34.12098,2.3988469,2.5351856,19.485052,35.148975,0.0,0.0
1371,4426.413,0.0,73.61612,35.254784,2.3097239,2.415753,16.232107,30.376175,0.0,0.0
1372,4496.0215,0.0,73.26437,32.691025,3.1067412,2.6462245,16.680016,27.637367,0.0,0.0
1373,4499.508,0.0,73.35425,33.700222,3.0,3.244998,26.701576,50.281822,0.0,0.0
1374,4452.5854,0.0,73.06815,33.322285,2.3012528,3.0535836,28.499186,50.499672,0.0,0.0
1375,4469.8643,0.0,71.42036,34.52021,3.635037,3.4570713,21.49511,39.483524,0.0,0.0
1376,4485.364,0.0,72.135574,35.46238,1.7566913,2.3047142,27.184456,48.85095,0.0,0.0
1377,4497.58,0.0,74.1641,34.60876,3.2036588,2.4034877,5.0,6.618126,0.0,0.0
1378,4444.041,0.0,73.343864,34.81612,2.0,2.4364123,19.044573,36.5773,0.0,0.0
1379,4453.786,0.0,71.19953,31.956211,2.6025057,2.7985816,21.239536,40.7739,0.0,0.0
1380,4468.622,0.0,73.28163,33.895237,1.0,1.0,14.917377,27.603373,0.0,0.0
1381,4462.667,0.0,73.29375,35.01718,2.0,2.1194324,20.400253,37.19316,0.0,0.0
1382,4428.032,0.0,70.70687,35.28551,2.4398491,2.0,10.92408,20.526325,0.0,0.0
1383,4432.6484,0.0,71.258316,35.04767,3.3012528,3.1936755,16.365284,31.971079,0.0,0.0
1384,4450.881,0.0,73.54004,33.21873,2.4723804,3.0,16.96648,31.77901,0.0,0.0
1385,4463.413,0.0,72.737114,33.675903,3.1308017,3.4857988,29.090687,56.018066,0.0,0.0
1386,4487.002,0.0,73.5461,32.7768,2.7283955,3.1626868,10.242164,18.331993,0.0,0.0
1387,4436.9775,0.0,69.822685,33.596664,2.8952875,2.942545,9.64432,19.09063,0.0,0.0
1388,4444.687,0.0,71.43807,34.627148,2.0,2.020659,23.191158,43.539906,0.0,0.0
1389,4475.269,0.0,70.461395,35.07211,2.5289721,2.0,27.45008,47.88381,0.0,0.0
1390,4429.2393,0.0,74.53403,33.840435,2.2849872,3.024856,30.437038,50.678703,0.0,0.0
1391,4477.3916,0.0,71.52884,34.913624,3.7976937,3.5022612,42.264,73.48945,0.0,0.0
1392,4482.111,0.0,76.94022,34.297607,3.155538,3.3047142,23.918825,41.246986,0.0,0.0
1393,4449.76,0.0,72.172745,35.200096,3.643508,4.020659,22.114515,37.575035,0.0,0.0
1394,4473.4004,0.0,72.73972,33.700222,2.008471,2.0,7.735097,12.633133,0.0,0.0
1395,4483.699,0.0,71.21207,34.730827,2.0,2.524856,35.18962,62.590294,0.0,0.0
1396,4503.9497,0.0,72.61958,34.645294,2.1060648,2.6668835,21.366007,39.42036,0.0,0.0
1397,4441.8823,0.0,69.95927,35.5294,3.7651625,2.6998081,25.841457,48.61922,0.0,0.0
1398,4484.1377,0.0,69.53403,32.13308,2.1385963,2.0,4.056532,10.355802,0.0,0.0
1399,4452.819,0.0,73.308426,34.79168,3.253132,3.218206,17.393549,31.186369,0.0,0.0
1400,4474.215,0.0,73.898766,34.581177,2.0,2.0535836,16.75367,29.055208,0.0,0.0
1401,4418.6006,0.0,72.284225,34.364746,2.2241602,2.9712725,37.787464,65.029686,0.0,0.0
1402,4468.18,0.0,71.77084,34.07816,2.3012528,2.481602,19.687443,38.169937,0.0,0.0
1403,4457.2173,0.0,71.898766,35.29785,2.6590974,3.4693365,26.96793,48.270206,0.0,0.0
1404,4452.2793,0.0,72.57421,34.3039,2.0855637,1.0,9.882406,15.891769,0.0,0.0
1405,4462.281,0.0,73.55908,34.858944,3.9928815,3.284055,15.5118685,27.092892,0.0,0.0
1406,4448.6626,0.0,73.79762,34.950157,2.919348,2.6668835,12.53941,26.376175,0.0,0.0
1407,4467.939,0.0,77.37238,32.40141,2.1060648,3.284055,10.755934,15.624917,0.0,0.0
1408,4463.4937,0.0,73.898766,35.01718,2.496441,2.7779224,22.918825,44.7127,0.0,0.0
1409,4496.7783,0.0,75.00505,33.813087,3.0,3.222403,36.584343,65.88435,0.0,0.0
1410,4449.829,0.0,72.66323,34.450043,2.0,2.2943845,18.037144,31.927734,0.0,0.0
1411,4474.13,0.0,73.00765,32.38919,2.057268,3.0803754,6.7804856,15.188087,0.0,0.0
1412,4460.262,0.0,72.201675,34.447136,2.0,2.004197,19.32361,33.127728,0.0,0.0
1413,4476.465,0.0,72.180084,34.288536,2.3705509,2.349904,13.462765,24.815561,0.0,0.0
1414,4437.3623,0.0,73.977394,34.71861,1.5289721,1.7449979,13.616779,24.488934,0.0,0.0
1415,4465.5635,0.0,72.16756,35.480526,2.0410023,2.0742428,11.735822,23.015848,0.0,0.0
1416,4460.8374,0.0,73.681816,32.69417,2.016942,2.4693365,47.11741,79.79595,0.0,0.0
1417,4460.228,0.0,71.73885,33.59642,2.72416,3.0,25.842178,46.480972,0.0,0.0
1418,4475.737,0.0,76.226326,34.218243,2.6590974,3.2717896,36.618954,65.75688,0.0,0.0
1419,4459.177,0.0,72.24878,34.501938,1.5247366,2.6894784,13.172586,25.33765,0.0,0.0
1420,4486.815,0.0,69.1978,34.511253,2.0,2.152357,24.191883,39.085514,0.0,0.0
1421,4463.6934,0.0,72.26003,35.035572,2.8952875,2.831506,10.504439,17.133133,0.0,0.0
1422,4549.9277,0.0,73.762184,33.450283,2.0,5.2349935,7.4344993,17.456072,0.0,0.0
1423,4437.659,0.0,74.31188,38.041378,1.0,1.3828285,3.4549737,8.655518,0.0,0.0
1424,4484.325,0.0,72.73712,34.41955,3.1711276,3.1400917,21.177025,43.705906,0.0,0.0
1425,4433.3833,0.0,71.238846,34.087227,2.7892227,3.1894784,13.928158,24.684399,0.0,0.0
1426,4468.162,0.0,72.699936,35.07235,2.2361903,2.1852815,9.819171,18.840208,0.0,0.0
1427,4472.9316,0.0,70.930756,34.51718,2.0367668,2.0,12.354503,20.172789,0.0,0.0
1428,4439.547,0.0,71.785095,36.005085,2.9356136,3.5413182,38.64722,67.82089,0.0,0.0
1429,4451.015,0.0,73.135574,36.803776,2.0,2.0,25.743977,48.51836,0.0,0.0
1430,4468.023,0.0,74.33521,34.413506,2.2361903,2.5267918,28.898712,49.501934,0.0,0.0
1431,4476.5337,0.0,73.33867,33.139122,3.3747864,3.6255653,35.899437,64.30249,0.0,0.0
1432,4468.2075,0.0,68.80109,34.6211,3.0,2.1194324,14.217975,29.514421,0.0,0.0
1433,4471.4614,0.0,72.69128,35.297848,2.4723804,2.744998,22.162893,42.581825,0.0,0.0
1434,4475.4585,0.0,73.35599,34.37697,1.6180952,1.4486775,6.1190434,10.0583515,0.0,0.0
1435,4457.1875,0.0,70.33394,33.508347,3.008471,2.0,32.461952,59.50843,0.0,0.0
1436,4441.3335,0.0,70.92208,33.218487,2.6675682,2.0535836,36.06686,59.180668,0.0,0.0
1437,4435.9507,0.0,73.27817,34.10864,2.0,2.0,10.81917,18.350689,0.0,0.0
1438,4518.932,0.0,75.51498,38.004837,3.1060648,3.152357,10.141331,18.100267,0.0,0.0
1439,4500.981,0.0,70.94715,35.38907,2.5289721,2.218206,13.980614,25.23114,0.0,0.0
1440,4472.925,0.0,74.9169,33.553837,2.2687216,2.2059407,7.4344997,12.671948,0.0,0.0
1441,4473.4404,0.0,72.94714,35.215343,3.0,3.1998081,37.773327,69.54695,0.0,0.0
1442,4459.954,0.0,75.07507,34.169617,2.9278188,3.2265997,13.910672,29.921783,0.0,0.0
1443,4465.235,0.0,73.948875,31.55408,2.5289721,3.0,8.0780945,18.207916,0.0,0.0
1444,4483.816,0.0,73.16929,32.68812,2.3747864,2.963204,32.688896,58.558018,0.0,0.0
1445,4508.9136,0.0,75.07681,33.09049,2.7566915,3.547451,22.561697,41.656612,0.0,0.0
1446,4444.759,0.0,72.846924,34.11469,2.4030824,2.222403,11.882406,25.748703,0.0,0.0
1447,4454.3423,0.0,72.07421,34.26712,3.4398491,3.765657,9.724678,16.503101,0.0,0.0
1448,4479.7817,0.0,68.77949,27.706753,1.0410023,3.436412,11.637616,24.317825,0.0,0.0
1449,4464.1963,0.0,73.75871,35.44399,2.6916287,2.0,13.917377,23.234827,0.0,0.0
1450,4473.4766,0.0,73.97393,36.230587,1.5615034,2.0,24.289368,43.58183,0.0,0.0
1451,4475.641,0.0,71.32227,34.52964,2.9603503,3.2717896,30.18518,53.92346,0.0,0.0
1452,4484.7217,0.0,73.08801,33.43165,3.3747864,4.0,27.877151,50.038486,0.0,0.0
1453,4499.2554,0.0,72.75097,35.188004,3.2361903,3.2265997,46.159813,80.346085,0.0,0.0
1454,4480.7593,0.0,73.0647,34.315994,2.0,2.0,27.19859,50.18126,0.0,0.0
1455,4491.3013,0.0,74.365456,36.181713,2.6590974,2.0865083,9.882406,15.873074,0.0,0.0
1456,4467.343,0.0,72.41302,35.066055,2.0,2.4609427,49.852512,91.93359,0.0,0.0
1457,4466.6587,0.0,73.04224,35.34648,3.504912,3.940609,20.73283,36.991745,0.0,0.0
1458,4475.8843,0.0,74.545235,36.084206,1.0735335,2.0,24.268526,43.46001,0.0,0.0
1459,4488.1924,0.0,70.37239,35.0934,2.565739,2.854101,13.543123,20.901117,0.0,0.0
1460,4483.082,0.0,73.941956,35.27946,1.0897993,1.1358948,9.6022835,15.13087,0.0,0.0
1461,4401.991,0.0,63.08373,40.233368,1.1180952,0.0,4.4549737,6.9716644,0.0,0.5
1462,4491.734,0.0,71.49686,33.554077,2.0,3.2511306,24.093676,41.211857,0.0,0.0
1463,4456.3477,0.0,72.4614,36.038593,2.1343608,2.8437712,5.7418013,11.998575,0.0,0.0
1464,4456.7866,0.0,72.95233,35.53569,2.2687216,2.5145264,26.765541,46.288906,0.0,0.0
1465,4461.0,0.0,73.11224,35.63611,2.9073176,2.195611,16.23247,29.597422,0.0,0.0
1466,4493.0938,0.0,74.58414,37.178806,2.3705509,2.765657,9.126835,19.094318,0.0,0.0
1467,4474.078,0.0,73.5271,35.834267,3.2892227,3.3169794,33.111885,58.65632,0.0,0.0
1468,4467.3906,0.0,72.33694,34.864754,3.635037,4.0619774,43.12412,81.922295,0.0,0.0
1469,4440.0674,0.0,73.17489,34.44411,2.0,2.744998,36.982788,68.89227,0.0,0.0
1470,4422.402,0.0,71.92208,34.992744,1.1711276,2.0,16.861568,28.86343,0.0,0.0
1471,4462.1562,0.0,73.64637,34.636345,2.468145,2.8870254,23.380142,41.803078,0.0,0.0
1472,4473.081,0.0,72.79416,34.136223,3.0042355,3.4096203,26.709007,53.882378,0.0,0.0
1473,4520.575,0.0,74.090195,33.53569,2.077769,2.1626866,5.6856318,8.699992,0.0,0.0
1474,4472.6934,0.0,72.99725,35.938305,3.0,3.0,21.806488,39.699116,0.0,0.0
1475,4472.317,0.0,71.67316,34.359062,2.5615034,2.633959,7.6435947,12.21982,0.0,0.0
1476,4463.801,0.0,72.38277,35.242924,2.439849,3.020659,32.06541,57.209007,0.0,0.0
1477,4468.111,0.0,74.030975,36.00508,2.4723804,3.1071672,8.812467,18.554663,0.0,0.0
1478,4468.925,0.0,71.64638,34.04162,4.7085705,2.152357,5.636891,8.196596,0.0,0.0
1479,4449.8647,0.0,73.22978,34.504963,2.7651622,3.4034877,12.763364,23.088366,0.0,0.0
1480,4454.898,0.0,73.50551,35.3281,2.0,2.2388651,27.758108,43.70364,0.0,0.0
1481,4466.6113,0.0,74.92383,34.437943,2.1385963,2.0,16.575104,27.376175,0.0,0.0
1482,4465.642,0.0,74.19261,35.218487,2.0,1.6255653,19.729118,37.823193,0.0,0.0
1483,4517.048,0.0,73.58933,33.38616,3.0904756,3.0639133,15.893188,28.048416,0.0,0.0
1484,4463.3496,0.0,75.94542,35.791435,3.626566,4.008394,20.100382,33.467392,0.0,0.0
1485,4466.4365,0.0,73.671425,34.77958,2.0,2.3376386,11.435225,20.500841,0.0,0.0
1486,4483.277,0.0,73.21767,35.870796,3.147067,2.0742426,8.972459,14.910465,0.0,0.0
1487,4455.6406,0.0,73.604004,36.998795,2.3988469,2.744998,25.674036,47.95406,0.0,0.0
1488,4542.407,0.0,67.8953,34.70627,3.6109767,2.415753,4.084073,9.147301,0.0,0.0
1489,4492.3774,0.0,76.47435,34.218487,2.6265662,2.5351856,7.5394096,12.271379,0.0,0.0
1490,4461.6084,0.0,71.25052,34.46262,1.3337841,1.4980643,31.982788,53.608444,0.0,0.0
1491,4445.468,0.0,73.09926,34.4227,1.0,1.4980643,6.766715,12.198861,0.0,0.0
1492,4474.8833,0.0,74.45276,35.181835,2.2199244,2.0,28.009964,55.351784,0.0,0.0
1493,4485.4517,0.0,71.58414,35.175663,2.0,1.9425448,16.980614,27.441906,0.0,0.0
1494,4487.615,0.0,73.66409,34.42282,1.821754,1.7633959,20.432236,34.496567,0.0,0.0
1495,4515.8975,0.0,70.99771,34.441086,1.0,1.3005173,6.6580906,11.605089,0.0,0.0
1496,4550.8438,0.0,73.447556,36.45609,4.635037,2.0865083,8.280485,22.631706,0.0,0.0
1497,4469.92,0.0,74.73192,35.70022,2.4723804,3.0,37.116688,61.550636,0.0,0.0
1498,4485.591,0.0,74.21334,35.349632,2.057268,2.0,20.473907,38.860584,0.0,0.0
1499,4456.1167,0.0,75.63771,38.828217,2.1470673,3.654618,7.692698,11.5710945,0.0,0.0
1500,4512.654,0.0,72.21466,35.065933,2.9073176,3.6626868,9.770067,17.34021,0.0,0.0
1501,4480.963,0.0,72.54569,35.30983,3.3097239,3.2779222,21.001812,42.518654,0.0,0.0
1502,4489.7637,0.0,76.60185,34.51416,1.7361902,2.020659,12.155102,22.253521,0.0,0.0
1503,4486.5796,0.0,72.65156,37.425846,2.0820045,2.744998,6.7350974,12.062879,0.0,0.0
1504,4433.0405,0.0,71.925095,38.328094,2.7934582,2.0926409,4.7138977,10.471664,0.0,0.0
1505,4465.67,0.0,75.134705,34.66659,2.0940347,2.415753,36.864105,66.8784,0.0,0.0
1506,4492.1865,0.0,74.11052,33.511253,3.0,2.284055,25.191883,46.42488,0.0,0.0
1507,4458.0796,0.0,74.98213,35.16974,1.4476438,2.0,23.166607,41.857185,0.0,0.0
1508,4478.8896,0.0,72.037895,35.611668,2.2849872,3.1132998,40.648308,75.7713,0.0,0.0
1509,4508.339,0.0,76.782036,34.712322,3.4313781,3.0865083,9.469469,19.451544,0.0,0.0
1510,4472.1006,0.0,70.843,37.632957,2.988646,3.7882519,3.9862294,9.884977,0.0,1.0083027
1511,4398.8164,0.0,74.05908,39.504967,2.8747864,1.6420275,5.8258743,10.859198,0.0,0.0
1512,4498.63,0.0,71.73453,33.532547,3.5784454,3.7120733,28.041224,51.101364,0.0,0.0
1513,4472.2456,0.0,70.769104,35.864513,2.2687216,2.2511306,25.512592,45.47871,0.0,0.0
1514,4517.3022,0.0,72.99599,34.654373,1.0897993,1.086508,9.071028,14.84503,0.0,0.0
1515,4459.491,0.0,70.34906,34.023228,1.8868166,2.0865083,10.595217,18.367119,0.0,0.0
1516,4470.3564,0.0,70.73799,34.870804,2.58624,2.679149,42.652023,72.76707,0.0,0.0
1517,4528.2803,0.0,71.31188,33.85894,1.0,2.0083938,6.32216,12.390929,0.0,0.0
1518,4488.0474,0.0,72.95061,34.68183,2.4313781,2.8108468,13.308752,23.966553,0.0,0.0
1519,4486.052,0.0,73.17056,33.608765,2.0,2.0,18.743252,37.10421,0.0,0.0
1520,4478.7266,0.0,72.39744,35.389065,2.2361903,2.3169794,8.658453,15.435112,0.0,0.0
1521,4457.3657,0.0,73.39744,33.754906,3.0820045,3.415753,7.735097,15.030014,0.0,0.0
1522,4473.1387,0.0,73.30669,36.54779,2.732631,2.2511306,5.1264725,8.657781,0.0,0.0
1523,4470.4927,0.0,72.979126,33.565693,2.0,2.284055,19.623484,37.71555,0.0,0.0
1524,4453.217,0.0,72.8983,35.44387,1.0410023,2.0,18.613426,34.15464,0.0,0.0
1525,4459.911,0.0,73.222855,34.599567,2.0735335,1.8499041,25.041586,48.753777,0.0,0.0
1526,4485.1016,0.0,72.392715,32.9625,1.772957,2.415753,7.4865923,11.128605,0.0,0.0
1527,4484.8447,0.0,75.74833,33.61481,1.7892227,2.0,18.582535,31.256628,0.0,0.0
1528,4495.45,0.0,74.03963,35.437943,2.1385963,2.284055,18.261099,32.221497,0.0,0.0
1529,4476.545,0.0,74.247055,32.227562,1.9434083,2.0267918,12.665519,23.159756,0.0,0.0
1530,4448.343,0.0,74.63944,33.761192,2.1385963,3.020659,8.119768,14.905937,0.0,0.0
1531,4481.3555,0.0,73.544815,36.078156,2.0,2.1852815,30.468655,52.194,0.0,0.0
1532,4424.013,0.0,79.77037,34.035572,3.1308017,4.1442885,9.056895,14.952676,0.0,0.0
1533,4500.453,0.0,75.15717,35.45004,1.0,1.0535836,34.500633,61.166504,0.0,0.0
1534,4489.152,0.0,74.00072,34.291798,3.0,3.0865083,25.681465,48.85547,0.0,0.0
1535,4486.893,0.0,71.46141,32.566177,2.0,2.0535836,4.301323,9.027751,0.0,0.0
1536,4469.075,0.0,72.396576,34.020325,1.2036589,1.6791489,29.974995,57.685497,0.0,0.0
1537,4458.2085,0.0,72.6749,35.20034,1.3903759,2.0,17.057981,31.308186,0.0,0.0
1538,4499.251,0.0,73.9938,35.95016,1.0735335,1.5145265,25.17032,47.37559,0.0,0.0
1539,4488.567,0.0,73.53444,34.191147,2.154862,2.2346683,43.176212,70.427414,0.0,0.0
1540,4483.011,0.0,73.898766,35.163322,1.626566,2.3376386,17.834028,31.450958,0.0,0.0
1541,4468.0884,0.0,74.63945,35.230587,32.83834,29.047136,36.48578,62.06112,0.0,0.0
1542,4479.5923,0.0,76.64464,37.163563,1.0,2.0,9.063962,16.01132,0.0,0.0
1543,4485.58,0.0,73.918625,34.230587,2.5205011,2.6462245,33.710457,60.283794,0.0,0.0
1544,4480.954,0.0,75.17317,33.71244,1.3663155,1.6914142,21.547565,39.579563,0.0,0.0
1545,4437.087,0.0,75.146774,37.925724,2.0410023,2.152357,30.178478,49.375595,0.0,0.0
1546,4488.1265,0.0,76.66103,34.34672,1.0,1.0,6.063236,11.924632,0.0,0.0
1547,4457.7275,0.0,73.66797,34.53569,2.0,1.7120733,4.972459,7.655517,0.0,0.0
1548,4468.425,0.0,73.86332,35.15147,1.5615034,1.6462244,14.581809,26.088367,0.0,0.0
1549,4488.677,0.0,72.285095,33.38931,1.6590974,2.0,14.015584,25.727451,0.0,0.0
1550,4477.8086,0.0,72.4225,33.999035,2.4639094,2.7120733,16.81319,36.01753,0.0,0.0
1551,4501.9263,0.0,78.12992,34.727806,1.8783457,2.2346683,5.654376,8.950705,0.0,0.0
1552,4469.165,0.0,74.11526,34.901283,2.2892227,1.8499041,7.224316,16.36599,0.0,0.0
1553,4500.887,0.0,73.45101,35.242928,2.0,2.152357,27.939665,50.066242,0.0,0.0
1554,4470.585,0.0,74.03963,34.175667,1.4759396,1.8602335,33.402065,57.357735,0.0,0.0
1555,4447.829,0.0,71.07334,33.749092,1.3620801,2.1132998,18.2187,33.16059,0.0,0.0
1556,4447.949,0.0,70.76564,31.663925,2.0,2.436412,24.14133,42.846416,0.0,0.0
1557,4493.8145,0.0,73.2799,36.1205,2.0735335,2.0865083,17.896542,35.788067,0.0,0.0
1558,4452.3667,0.0,72.530556,34.718365,1.3337841,1.0,16.532705,26.603374,0.0,0.0
1559,4478.731,0.0,70.86332,33.303898,2.0,1.7120733,6.1964126,11.992623,0.0,0.0
1560,4459.049,0.0,70.898766,36.5813,1.86208,3.0309887,12.812104,22.647007,0.0,0.0
1561,4441.435,0.0,72.785095,35.590374,3.7404256,3.2882519,6.0077915,12.114437,0.0,0.0
1562,4527.192,0.0,74.0137,33.154488,1.6994234,2.0865083,8.651386,11.4727955,0.0,0.0
1563,4500.5557,0.0,71.88405,33.947258,2.2970173,2.1255653,4.4445553,11.122654,0.0,0.0
1564,4450.176,0.0,73.16237,34.755146,1.0,1.0,8.084073,12.784123,0.0,0.0
1565,4480.574,0.0,71.78423,33.980766,2.8097239,2.91995,15.994745,29.85748,0.0,0.0
1566,4471.7627,0.0,70.18701,34.291435,1.4801751,2.0,26.576193,43.205906,0.0,0.0
1567,4485.289,0.0,72.299355,33.83136,2.0,2.284055,10.742164,18.778172,0.0,0.0
1568,4455.178,0.0,74.222,33.828094,2.4030824,2.8705633,57.84282,97.60329,0.0,0.0
1569,4503.167,0.0,71.36978,34.61481,1.7277193,2.3992906,8.472821,17.239647,0.0,0.0
1570,4470.627,0.0,74.852936,34.864994,1.6831577,2.1071672,14.1763,22.985247,0.0,0.0
1571,4448.3896,0.0,72.55736,35.273415,4.463909,4.9302797,20.84146,38.256626,0.0,0.0
1572,4483.854,0.0,74.614395,34.626907,2.8627563,3.7779224,11.630912,20.697435,0.0,0.0
1573,4478.324,0.0,73.096664,35.703247,1.0,1.0,9.353779,16.710472,0.0,0.0
1574,4459.071,0.0,73.247925,34.450283,2.6590974,3.284055,39.54231,75.845245,0.0,0.0
1575,4488.128,0.0,73.351616,35.425846,1.9844105,2.1194324,28.744701,52.729134,0.0,0.0
1576,4459.835,0.0,71.58414,34.498913,3.3663154,4.1071672,32.234283,61.393707,0.0,0.0
1577,4448.503,0.0,70.836525,32.084446,3.1060648,3.481602,14.491032,25.82604,0.0,0.0
1578,4485.549,0.0,75.52536,36.486816,3.927819,3.090705,8.577732,14.8790245,0.0,0.0
1579,4475.9893,0.0,73.28336,34.437943,1.1385963,1.5145265,34.961952,62.246403,0.0,0.0
1580,4446.905,0.0,72.38624,35.669735,2.0,2.218206,17.407682,33.839622,0.0,0.0
1581,4460.444,0.0,73.19089,34.48077,3.147067,4.0,15.337742,28.547285,0.0,0.0
1582,4485.7373,0.0,72.670555,33.9135,2.2199244,2.3108468,10.903244,19.03228,0.0,0.0
1583,4477.607,0.0,72.55388,34.645298,3.516942,4.0267916,12.704205,22.09545,0.0,0.0
1584,4477.786,0.0,72.48906,34.67276,2.0,2.156554,42.067947,74.43901,0.0,0.0
1585,4469.837,0.0,74.343864,33.547546,2.1385963,1.5803754,12.575104,22.367119,0.0,0.0
1586,4480.163,0.0,71.78163,34.243046,1.0735335,1.4054234,26.947094,42.255203,0.0,0.0
1587,4477.003,0.0,74.1978,35.767483,2.1060648,2.3047142,31.961952,57.94895,0.0,0.0
1588,4465.911,0.0,73.81101,33.858704,2.7687216,2.7901878,8.245516,17.030014,0.0,0.0
1589,4438.9775,0.0,74.762184,33.492985,1.3175185,1.6626866,10.171861,17.274776,0.0,0.0
1590,4460.6475,0.0,71.58241,35.748856,2.333784,2.0,21.184456,38.48835,0.0,0.0
1591,4454.8125,0.0,74.36373,35.005085,2.0410023,2.218206,7.441203,13.3790245,0.0,0.0
1592,4462.6807,0.0,71.05475,34.4625,1.5289721,1.6956112,8.616054,12.421236,0.0,0.0
1593,4469.995,0.0,74.80322,35.498917,1.9759396,1.5145265,23.243977,37.329147,0.0,0.0
1594,4472.0317,0.0,73.12346,35.035328,2.1145358,2.0,37.193333,65.934784,0.0,0.0
1595,4471.5137,0.0,68.368515,37.023354,3.5127063,3.481602,7.685994,12.6776085,0.0,0.0
1596,4461.5386,0.0,73.49859,32.901527,1.2361902,1.5926408,8.490307,14.873074,0.0,0.0
1597,4477.89,0.0,71.41648,33.962257,3.6831577,4.337639,45.935856,85.72795,0.0,0.0
1598,4455.059,0.0,72.78163,35.282364,3.0,3.0103295,17.63091,31.385523,0.0,0.0
1599,4488.2905,0.0,73.84,33.94411,1.8783457,2.0083938,43.85106,79.79821,0.0,0.0
1600,4452.4106,0.0,70.31708,35.80378,2.0205011,2.0761786,27.14278,49.56653,0.0,0.0
1601,4478.914,0.0,72.03229,34.148323,3.508471,2.7737255,5.4828777,8.075914,0.0,0.0
1602,4462.4033,0.0,76.21248,36.51125,3.2771924,3.0,48.229755,82.062805,0.0,0.0
1603,4485.8184,0.0,72.40436,33.12703,1.2644861,2.6626866,6.056532,12.062879,0.0,0.0
1604,4465.663,0.0,74.51671,34.6211,1.5615034,1.5474509,25.66063,44.89797,0.0,0.0
1605,4480.533,0.0,69.62392,35.724655,3.1795986,2.8786316,42.80196,88.4948,0.0,0.0
1606,4458.543,0.0,71.92035,34.54198,2.9844105,3.9754694,6.4062333,11.306506,0.0,0.0
1607,4438.3267,0.0,72.79588,35.29156,2.0,2.1730163,7.3712635,12.116701,0.0,0.0
1608,4439.0527,0.0,74.58241,35.7428,1.2687216,2.8766959,12.75666,18.526325,0.0,0.0
1609,4500.064,0.0,73.66496,35.730705,2.0042355,2.6400917,14.73247,29.410172,0.0,0.0
1610,4460.5244,0.0,72.16583,33.315998,3.4723804,5.2595243,14.700852,23.233402,0.0,0.0
1611,4495.0303,0.0,73.435486,36.254906,2.0042355,2.7388651,13.267441,23.204227,0.0,0.0
1612,4448.1196,0.0,73.4666,29.861847,1.0,1.0,4.898804,9.358067,0.0,0.0
1613,4429.5786,0.0,74.04309,35.364628,3.0494733,3.1194324,15.868998,29.167673,0.0,0.0
1614,4484.378,0.0,74.319214,32.977623,2.3175185,2.9693365,18.341455,32.421783,0.0,0.0
1615,4476.567,0.0,75.687416,35.37092,1.6711276,2.9096203,6.2838383,9.875629,0.0,0.0
1616,4465.311,0.0,72.037025,35.639366,2.0,2.3663661,5.0740175,8.320675,0.0,0.0
1617,4470.514,0.0,75.01457,34.565697,3.3747864,3.9425447,11.89654,21.82604,0.0,0.0
1618,4454.956,0.0,70.37065,36.328335,2.0,2.0,22.785648,40.350105,0.0,0.0
1619,4438.828,0.0,75.60834,32.520203,2.057268,1.8560367,26.440025,55.120064,0.0,0.0
1620,4506.6016,0.0,72.00938,35.99879,2.7566915,2.0,4.4970107,9.3767605,0.0,0.0
1621,4474.7705,0.0,74.17489,33.443993,2.7771926,2.7985816,16.372713,28.192322,0.0,0.0
1622,4467.5625,0.0,72.02537,35.142395,2.0205011,2.0865083,24.526726,42.524315,0.0,0.0
1623,4456.4014,0.0,72.222,34.212196,3.293458,3.5309887,12.928158,22.748701,0.0,0.0
1624,4480.159,0.0,72.44194,32.82229,2.0,2.1194324,4.8816814,9.822938,0.0,0.0
1625,4477.1577,0.0,72.29722,34.41955,3.0,4.152357,5.9166517,10.04192,0.0,0.0
1626,4485.117,0.0,73.68135,35.77958,2.7163653,2.563913,42.66842,68.67586,0.0,0.0
1627,4478.4673,0.0,74.8296,33.657394,2.0,2.2388651,19.065413,30.849266,0.0,0.0
1628,4433.832,0.0,76.04482,32.32834,1.7892227,2.0,15.197863,24.58015,0.0,0.0
1629,4451.8438,0.0,72.53917,34.361725,1.0572679,1.3663663,6.5706654,10.314722,0.0,0.0
1630,4443.782,0.0,74.11612,35.090374,2.0247366,2.0103295,7.567313,12.790075,0.0,0.0
1631,4488.7188,0.0,72.77904,35.13598,2.557268,3.0145264,25.13236,43.92489,0.0,0.0
1632,4490.9395,0.0,72.97048,34.846363,2.6916287,3.2717896,10.098931,17.765427,0.0,0.0
1633,4465.965,0.0,73.13944,35.276314,2.2524557,3.0103295,9.94528,19.211311,0.0,0.0
1634,4459.097,0.0,73.76564,34.62086,2.333784,2.0865083,20.49846,38.069084,0.0,0.0
1635,4463.1235,0.0,72.760445,34.157272,2.8952875,2.284055,17.295343,31.043598,0.0,0.0
1636,4460.2847,0.0,73.278175,34.645294,2.1385963,2.020659,12.127197,21.821514,0.0,0.0
