Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1354,4422.0713,0.0,69.85994,33.465214,2.3715968,3.0,3.8544521,6.5067673,0.0,0.0
1355,4405.5566,0.0,71.916374,32.737717,2.0090349,1.0,2.4419262,3.6983845,0.0,0.0
1356,4418.5903,0.0,69.46881,33.77025,3.0,3.0966327,8.478677,16.0328,0.0,0.0
1357,4422.203,0.0,68.32216,31.058004,2.864357,3.680088,4.839752,9.147356,0.0,0.0
1358,4439.3516,0.0,71.0968,34.006912,2.9412134,3.4824305,7.684059,14.505594,0.0,0.0
1359,4415.1997,0.0,71.64925,32.715855,1.0,1.3177161,2.1896486,4.1632376,0.0,0.0
1360,4437.702,0.0,71.40592,32.746357,1.0,1.2847732,2.5192556,6.3355894,0.0,0.0
1361,4385.9033,0.0,71.02876,32.96319,1.0,1.0,3.0,5.573678,0.0,0.0
1362,4436.616,0.0,68.72268,32.236965,3.4647279,3.8543196,3.0790904,7.159854,0.0,0.0
1363,4422.4365,0.0,69.84892,32.628925,2.0,2.7683017,5.4391317,9.257873,0.0,0.0
1364,4426.9824,0.0,68.518906,33.66146,2.0,2.1200588,4.3967915,7.100884,0.0,0.0
1365,4391.3027,0.0,70.210365,33.410065,1.2531562,1.0,3.00735,4.266987,0.0,0.0
1366,4392.0054,0.0,71.06595,33.836365,1.0,1.8118596,2.0496898,4.987502,0.0,0.0
1367,4412.979,0.0,67.66379,33.50564,2.0,2.1094437,2.2393384,3.7828684,0.0,0.0
1368,4376.959,0.0,70.71681,36.644176,1.0,2.2847733,3.009111,4.265295,0.0,0.0
1369,4406.3784,0.0,70.997894,33.765438,3.0786514,3.630674,2.4492764,4.592943,0.0,0.0
1370,4389.284,0.0,71.53568,33.34373,1.1555076,1.4494877,1.242133,4.056104,0.0,0.0
1371,4412.839,0.0,70.85525,33.02344,1.0,1.0,2.0,4.230148,0.0,0.0
1372,4422.0566,0.0,69.44429,33.945908,2.6157184,3.7119331,7.598346,14.080445,0.0,0.0
1373,4428.8115,0.0,69.24121,32.68535,1.0415844,1.0,3.0920296,6.013016,0.0,0.0
1374,4409.4736,0.0,67.81396,34.152065,2.0,1.6636167,2.3995864,5.883753,0.0,0.0
1375,4435.3125,0.0,70.16965,33.61773,2.4321785,2.8448024,1.8894417,3.7414722,0.0,0.0
1376,4393.873,0.0,70.855835,33.51683,2.529827,3.7719622,4.8792973,8.200076,0.0,0.0
1377,4426.432,0.0,70.0101,34.256798,1.0415844,1.5153735,2.0,3.866179,0.0,0.0
1378,4404.5312,0.0,67.046234,34.757023,1.6835397,4.153002,1.6445141,3.0,0.0,0.0
1379,4418.183,0.0,71.1754,34.855675,2.0090349,2.0,4.831368,8.240299,0.0,0.0
1380,4415.5835,0.0,70.1917,33.77686,3.0,4.0,7.1784706,12.649566,0.0,0.0
1381,4449.3887,0.0,73.032166,32.76364,1.6274756,1.9765742,3.009111,5.2686787,0.0,0.0
1382,4414.918,0.0,70.16556,34.30864,1.0,1.0,2.4097314,4.7941933,0.0,0.0
1383,4422.5586,0.0,69.981,34.272804,2.1555076,2.8235726,11.152592,19.76516,0.0,0.0
1384,4413.248,0.0,70.97984,34.146732,2.0,3.0,5.318429,9.895077,0.0,0.0
1385,4415.9854,0.0,65.09398,36.168068,3.34177,4.4260616,2.024845,6.9557385,0.0,0.0
1386,4422.1294,0.0,69.76797,34.386925,2.0,2.1200585,1.8894417,3.6167657,0.0,0.0
1387,4436.908,0.0,70.41989,33.851093,1.4113863,2.180088,2.0,2.695001,0.0,0.0
1388,4404.1973,0.0,68.78252,31.964462,2.399629,2.0,1.9548656,3.7828684,0.0,0.0
1389,4410.99,0.0,69.9897,32.608337,2.0,2.2188873,3.4244313,6.331032,0.0,0.0
1390,4426.878,0.0,68.72491,33.25094,4.164542,4.256589,2.322257,3.444414,0.0,0.0
1391,4402.407,0.0,72.52583,33.86634,2.6645427,3.7836752,5.0671844,8.785078,0.0,0.0
1392,4419.4937,0.0,70.67717,33.10173,15.875128,17.504395,6.04969,9.163238,0.0,0.0
1393,4418.3276,0.0,73.523476,34.156128,1.0,1.4824306,1.4695659,3.0,0.0,0.0
1394,4404.9526,0.0,68.77501,32.922764,2.5063124,1.680088,1.0,3.460296,0.0,0.0
1395,4409.2324,0.0,69.79355,33.454548,2.9810028,3.245974,5.941926,9.916035,0.0,0.0
1396,4386.1543,0.0,69.62719,34.328476,1.1717824,1.2188873,3.169359,5.3004417,0.0,0.0
1397,4394.446,0.0,70.67833,32.91871,1.0,1.0,2.3443074,5.28456,0.0,0.0
1398,4406.461,0.0,69.67306,33.95327,1.0045174,1.0,1.9097311,3.7318397,0.0,0.0
1399,4433.0015,0.0,73.3745,34.46116,0.0,0.0,1.4695659,3.179119,0.0,0.0
1400,4404.5117,0.0,69.9315,32.70646,2.3670795,2.5589314,3.024845,6.1552963,0.0,0.0
1401,4396.1543,0.0,70.29823,33.745605,1.0,1.0,2.1721537,4.4858103,0.0,0.0
1402,4409.702,0.0,71.09633,34.015556,1.1717824,1.488287,2.749483,4.520957,0.0,0.0
1403,4417.6016,0.0,71.000244,33.123596,1.0533416,1.4989021,2.9622157,5.520957,0.0,0.0
1404,4414.0083,0.0,69.48453,33.66349,2.0949259,1.9388727,2.1021743,4.0833106,0.0,0.0
1405,4403.169,0.0,71.48852,32.977158,1.0,1.0,3.0846796,6.019265,0.0,0.0
1406,4391.612,0.0,71.37918,33.413376,2.4321785,3.0,10.688615,17.176773,0.0,0.0
1407,4381.3936,0.0,70.25107,32.746357,1.0,1.2847732,3.329607,6.987502,0.0,0.0
1408,4459.0195,0.0,69.739456,36.01683,2.0,2.0,1.6546588,5.202942,0.0,0.0
1409,4361.938,0.0,69.15793,34.7728,2.3019805,2.1859446,3.3645968,5.827648,0.0,0.0
1410,4396.535,0.0,71.476326,34.737717,0.0,0.0,3.0717402,4.6343393,0.0,0.0
1411,4379.509,0.0,68.97808,32.215855,2.0,2.0,2.0,3.5816188,0.0,0.0
1412,4400.743,0.0,72.44206,32.77686,2.0,2.0,1.0147002,2.3707361,0.0,0.0
1413,4399.1206,0.0,70.599266,33.75958,2.6274757,3.0,4.539545,9.256181,0.0,0.0
1414,4414.67,0.0,69.644554,35.698574,2.6600251,3.2401173,5.1896486,9.326474,0.0,0.0
1415,4416.1006,0.0,68.30058,34.206463,2.0090349,2.0,7.908697,15.807728,0.0,0.0
1416,4397.6,0.0,71.25577,34.180016,2.3345299,2.2188873,2.0,3.4602957,0.0,0.0
1417,4384.8945,0.0,70.302216,30.711798,2.0741339,3.3177161,4.2393384,7.8695626,0.0,0.0
1418,4419.303,0.0,71.309265,33.49166,3.4827976,3.2847733,2.0496898,3.4410305,0.0,0.0
1419,4380.6797,0.0,71.05023,34.829754,1.7902231,2.0871158,2.144514,4.636031,0.0,0.0
1420,4421.7095,0.0,70.34305,34.1734,1.8462873,1.8118596,2.2596278,3.7925012,0.0,0.0
1421,4414.9824,0.0,70.90945,33.980995,3.5017948,3.630674,3.0,5.4172077,0.0,0.0
1422,4425.568,0.0,69.57229,31.820587,2.3345299,3.04246,3.0294003,5.4602957,0.0,0.0
1423,4422.963,0.0,71.70274,36.890762,3.0506191,4.087116,7.0588007,9.447798,0.0,0.0
1424,4388.4336,0.0,70.7377,32.705185,3.5623765,3.3389463,2.8691525,5.9205914,0.0,0.0
1425,4435.447,0.0,70.42565,33.048836,3.3019805,2.5366035,2.9944108,5.390002,0.0,0.0
1426,4368.6123,0.0,69.37682,32.024944,3.1066833,3.0,3.3443074,6.4636793,0.0,0.0
1427,4402.814,0.0,68.770905,33.869648,1.8553221,2.1859446,1.1546588,2.1071332,0.0,0.0
1428,4437.067,0.0,69.644554,32.060555,1.0,0.13177161,1.3296071,1.0,0.0,0.0
1429,4417.463,0.0,70.55961,33.75958,1.0,1.3177161,2.9244313,4.2335315,0.0,0.0
1430,4413.3,0.0,72.03803,32.776863,1.0090349,1.02123,2.0,4.214266,0.0,0.0
1431,4418.8257,0.0,73.7377,33.589783,2.0506191,3.0,2.379297,3.6711783,0.0,0.0
1432,4414.176,0.0,69.8576,34.195797,2.3019805,3.0,12.686548,20.081482,0.0,0.0
1433,4401.8154,0.0,69.85935,33.62893,0.06509902,0.0,1.0,2.2301478,0.0,0.0
1434,4432.534,0.0,70.404755,33.465744,1.0,1.0270865,2.0,1.5640452,0.0,0.0
1435,4375.5537,0.0,70.40476,31.665516,2.0090349,3.02123,0.0,2.0,0.0,0.0
1436,4433.1104,0.0,74.20215,33.439293,2.3019805,3.0,1.452071,3.0,0.0,0.0
1437,4383.0303,0.0,70.33026,33.552666,3.2459164,4.1142025,3.3093178,5.223899,0.0,0.0
1438,4413.1436,0.0,70.008934,32.79264,1.0,0.65885806,1.6795038,3.0033836,0.0,0.0
1439,4404.7295,0.0,71.50775,34.9426,2.0,2.4330163,2.0496898,4.136031,0.0,0.0
1440,4402.378,0.0,69.92399,32.979717,1.0,1.0,3.4142866,6.693827,0.0,0.0
1441,4393.7305,0.0,71.632935,35.40143,2.4692454,3.04246,5.904142,9.494269,0.0,0.0
1442,4408.9595,0.0,71.65968,33.786026,3.0,3.361274,14.597312,26.853027,0.0,0.0
1443,4418.032,0.0,69.68303,33.407516,3.0,3.416545,8.111285,12.040741,0.0,0.0
1444,4399.2803,0.0,70.979836,33.487606,1.8553221,2.0754027,1.8894417,3.3389728,0.0,0.0
1445,4410.1924,0.0,69.425644,32.269493,1.0,1.0,4.274328,6.7335315,0.0,0.0
1446,4406.504,0.0,71.497894,33.32186,0.0,1.0,2.0,4.3548546,0.0,0.0
1447,4402.7607,0.0,69.74696,34.08445,1.6762998,2.0,2.0,3.423457,0.0,0.0
1448,4403.6914,0.0,69.07651,33.07784,1.0,1.0,3.1490695,5.495443,0.0,0.0
1449,4395.88,0.0,70.73535,33.788803,2.3553221,2.0,2.024845,3.2908094,0.0,0.0
1450,4392.56,0.0,70.28252,33.274082,1.0,1.350659,5.2946177,11.259565,0.0,0.0
1451,4407.181,0.0,69.97983,32.465218,1.8227726,1.5812593,2.0,3.8820608,0.0,0.0
1452,4395.865,0.0,68.880356,35.488354,2.5786512,2.3118596,3.2144935,6.051547,0.0,0.0
1453,4395.7075,0.0,69.30058,32.856422,1.0045174,1.7082725,1.0,2.3883097,0.0,0.0
1454,4394.3174,0.0,69.5927,32.36431,2.0,2.054173,1.9797106,3.0,0.0,0.0
1455,4391.6133,0.0,70.087524,35.119534,3.3019805,3.0,1.9695659,3.7669868,0.0,0.0
1456,4426.037,0.0,68.607254,33.104282,2.0,2.383602,2.749483,5.409267,0.0,0.0
1457,4411.053,0.0,71.552574,33.86176,2.0,2.6471453,5.289028,9.131474,0.0,0.0
1458,4373.466,0.0,66.89725,34.61901,2.0904088,2.0,2.5671847,6.5260324,0.0,0.0
1459,4372.8438,0.0,72.09622,31.87498,1.2043319,2.8118596,2.1693592,3.7766194,0.0,0.0
1460,4383.882,0.0,71.361694,33.980995,1.0,1.0,2.8894417,5.487502,0.0,0.0
1461,4413.6416,0.0,66.499084,31.905485,4.0415845,4.4260616,1.2596278,3.3038259,0.0,0.0
1462,4403.993,0.0,70.34481,33.347786,2.0,2.3448024,9.462942,16.210228,0.0,0.0
1463,4411.6216,0.0,70.28017,31.630957,2.0,2.2188873,5.169359,8.850298,0.0,0.0
1464,4406.766,0.0,70.905334,33.147484,3.4041464,3.2188873,4.7291937,9.14449,0.0,0.0
1465,4403.7246,0.0,71.048584,31.93599,1.0,1.3012447,2.0,3.0544124,0.0,0.0
1466,4415.1543,0.0,69.37508,33.489635,2.3182552,3.4271598,14.92692,26.821262,0.0,0.0
1467,4397.7363,0.0,69.6469,31.511497,3.399629,3.1625185,1.0846795,2.8627954,0.0,0.0
1468,4411.1313,0.0,70.83319,33.637566,2.9113863,3.383602,7.6886144,11.684712,0.0,0.0
1469,4366.815,0.0,68.64808,34.47438,1.5623765,1.7459738,3.2596278,5.393385,0.0,0.0
1470,4380.2705,0.0,73.708595,36.644703,1.0,1.0,4.5339556,6.8452215,0.0,0.0
1471,4389.305,0.0,68.2587,34.49166,1.0045174,1.0,2.7669778,5.287944,0.0,0.0
1472,4397.433,0.0,70.135284,33.20316,1.0,1.0,3.60673,5.7159576,0.0,0.0
1473,4411.927,0.0,71.1876,33.79136,2.0904088,2.4707177,5.036751,8.596327,0.0,0.0
1474,4411.926,0.0,70.47984,32.23847,1.0,1.1200587,2.3019676,4.07537,0.0,0.0
1475,4401.5146,0.0,70.22316,32.00158,1.0,1.0,1.8194625,3.2669868,0.0,0.0
1476,4397.287,0.0,71.277824,33.48505,2.0,2.4494877,3.799173,5.5464716,0.0,0.0
1477,4392.7026,0.0,69.71564,32.400154,2.0741339,2.2518303,2.0,2.7414722,0.0,0.0
1478,4414.0566,0.0,70.95074,31.180016,3.4366958,4.1354322,3.5119057,6.415516,0.0,0.0
1479,4402.359,0.0,70.86112,34.13479,1.0741339,1.0,2.314907,5.159854,0.0,0.0
1480,4409.2803,0.0,70.320984,32.85109,1.9855202,2.0,2.0,3.2686787,0.0,0.0
1481,4397.5645,0.0,71.98159,34.786777,1.7251241,2.0,1.0,2.3611035,0.0,0.0
1482,4381.977,0.0,73.49556,31.85515,2.1717825,2.5483165,1.5745348,2.0033836,0.0,0.0
1483,4396.823,0.0,70.87918,33.4571,1.5415844,1.0377014,2.9622157,5.9699283,0.0,0.0
1484,4403.5605,0.0,69.40006,33.49827,2.0,1.2518303,2.749483,5.744856,0.0,0.0
1485,4394.8657,0.0,68.98804,33.09512,3.7576737,4.2730603,7.2484493,13.719859,0.0,0.0
1486,4400.417,0.0,69.9484,33.400146,1.0,1.350659,2.0,5.1632376,0.0,0.0
1487,4394.9756,0.0,69.905235,33.47438,1.1392329,1.0541729,3.0,5.3004417,0.0,0.0
1488,4439.804,0.0,68.1009,31.552666,3.473763,4.5036607,3.0,5.252797,0.0,0.0
1489,4407.207,0.0,70.53861,32.113678,2.9204211,3.1083457,5.144514,9.994269,0.0,0.0
1490,4400.883,0.0,69.35818,32.697296,2.0786514,2.2624452,5.129814,8.578753,0.0,0.0
1491,4411.073,0.0,69.404755,33.284748,1.0,1.0,4.4492764,8.236915,0.0,0.0
1492,4433.502,0.0,71.12531,33.077835,1.0,1.0,2.0,4.022649,0.0,0.0
1493,4406.254,0.0,68.9647,32.82592,3.0253096,3.256589,3.2218437,6.401326,0.0,0.0
1494,4430.0044,0.0,68.68996,33.224495,1.1066834,1.3177161,3.9492764,6.7511053,0.0,0.0
1495,4382.043,0.0,68.584015,35.365593,2.5741339,2.0,1.6196692,3.3469136,0.0,0.0
1496,4411.9673,0.0,69.271484,32.939293,2.2368815,2.4330163,2.024845,2.9075751,0.0,0.0
1497,4406.66,0.0,70.15099,33.58851,2.0090349,2.0,4.8415127,8.895077,0.0,0.0
1498,4413.67,0.0,72.28368,32.78347,1.2043319,1.1859444,3.3093178,6.866179,0.0,0.0
1499,4431.3433,0.0,69.042725,34.180016,1.4321785,1.0,4.04969,8.15074,0.0,0.0
1500,4406.8115,0.0,68.559616,32.898876,1.0,1.0,3.0846796,6.1825027,0.0,0.0
1501,4403.454,0.0,69.89842,33.36304,1.0,1.0,2.0294003,4.3355894,0.0,0.0
1502,4400.419,0.0,68.23135,33.654846,1.0,2.0,5.574535,10.029416,0.0,0.0
1503,4396.309,0.0,69.73652,29.743801,5.2549515,4.348463,2.1546588,5.4602957,0.0,0.0
1504,4405.0327,0.0,70.40357,32.55928,1.1392329,1.2518303,3.6095245,6.53059,0.0,0.0
1505,4423.339,0.0,68.013626,33.54275,1.0,1.488287,4.7946177,8.81515,0.0,0.0
1506,4407.975,0.0,69.29307,33.66146,1.1392329,1.7789167,3.219049,6.495443,0.0,0.0
1507,4399.8027,0.0,69.96247,32.241024,3.0,3.4377747,16.631268,31.107517,0.0,0.0
1508,4389.9062,0.0,69.85243,33.68663,2.2251241,1.4553442,2.822257,6.6122084,0.0,0.0
1509,4427.7007,0.0,69.973976,30.672129,1.0,1.0,4.478677,7.307209,0.0,0.0
1510,4377.0635,0.0,67.95133,32.51683,2.0,2.5695465,4.5266056,7.0787535,0.0,0.0
1511,4353.5117,0.0,67.442055,35.274086,2.269431,2.383602,2.0496898,5.0419145,0.0,0.0
1512,4384.2188,0.0,69.76679,35.930656,1.0,1.1259152,2.0,4.5385303,0.0,0.0
1513,4405.529,0.0,69.25107,31.70263,2.0,2.0,2.0,3.5113244,0.0,0.0
1514,4431.1353,0.0,69.10326,32.053944,2.1482677,3.4824305,4.498966,4.3004417,0.0,0.0
1515,4421.1714,0.0,61.667305,35.596394,0.667265,2.4224012,2.791823,3.7494133,0.0,0.0
1516,4428.611,0.0,70.90417,33.4858,2.0090349,2.6694732,5.0238113,8.356546,0.0,0.0
1517,4417.566,0.0,67.16731,36.78197,1.1717824,1.7130309,1.6095245,4.1632376,0.0,0.0
1518,4433.923,0.0,71.475845,33.905487,2.0,1.8118596,2.4695659,3.3355892,0.0,0.0
1519,4420.8145,0.0,72.338356,38.670624,2.594926,2.0,7.618635,14.936474,0.0,0.0
1520,4397.631,0.0,71.96353,36.00616,1.1229582,1.8341875,2.791823,4.9540467,0.0,0.0
1521,4410.6997,0.0,68.37743,33.366344,1.0,1.7188873,3.074535,3.2397804,0.0,0.0
1522,4390.6514,0.0,64.19991,31.308641,4.660025,5.3718886,3.0,6.7766194,0.0,0.0
1523,4412.823,0.0,72.67716,33.19985,0.9113863,0.0,3.6592143,6.3775034,0.0,0.0
