Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1348,4489.049,0.0,74.68683,33.88906,2.0,2.0,3.0334888,6.1634727,0.0,0.0
1349,4525.825,0.0,79.0409,38.734398,2.152659,1.3934265,3.1320949,3.3509963,0.0,0.0
1350,4535.032,0.0,72.800766,33.273388,2.2166953,2.8146951,4.342326,7.6700497,0.0,0.0
1351,4512.582,0.0,73.04607,34.72403,1.7684392,2.4582372,2.0,4.9041715,0.0,0.0
1352,4538.866,0.0,74.56774,35.224857,3.689537,4.143311,6.883725,11.502443,0.0,0.0
1353,4536.271,0.0,76.59039,36.014267,2.0,2.0,3.7190714,6.422774,0.0,0.0
1354,4523.583,0.0,70.604294,33.633728,2.0,3.233682,2.8079076,3.54115,0.0,0.0
1355,4543.206,0.0,76.21368,34.93351,2.7215557,2.3979897,2.4437222,3.9068024,0.0,0.0
1356,4442.145,0.0,69.734085,34.42397,2.8890796,2.6896372,2.6158154,5.4945517,0.0,0.0
1357,4533.508,0.0,75.24603,37.139194,2.5971987,3.719761,2.0,4.095641,0.0,0.0
1358,4522.293,0.0,73.31628,37.28404,3.8176103,2.7683687,3.3395364,5.6833906,0.0,0.0
1359,4559.549,0.0,76.25966,36.484535,1.9851346,2.0,8.682793,16.130028,0.0,0.0
1360,4490.0205,0.0,75.5344,35.78978,3.4605489,4.0855765,2.9102335,5.320369,0.0,0.0
1361,4516.6626,0.0,73.97226,37.024082,2.9605489,3.8516636,5.407444,5.1807594,0.0,0.0
1362,4489.8125,0.0,70.54831,35.713654,4.1943974,3.7822897,4.6120954,7.77377,0.0,0.0
1363,4523.2827,0.0,70.72178,33.584373,3.5614643,4.0369687,4.7172112,9.119505,0.0,0.0
1364,4512.0874,0.0,71.64672,32.964073,2.9605489,3.6526687,2.1683733,4.837656,0.0,0.0
1365,4544.552,0.0,74.5344,35.11901,2.0,2.1526687,7.816747,12.430666,0.0,0.0
1366,4509.038,0.0,73.64798,36.173836,1.4802746,1.5855765,5.7172117,9.119505,0.0,0.0
1367,4547.7266,0.0,74.93537,35.564182,2.3053176,2.0,3.2046518,5.5903797,0.0,0.0
1368,4485.743,0.0,81.105606,33.59391,3.4851346,2.7174792,3.6665134,7.5118384,0.0,0.0
1369,4540.0283,0.0,77.68166,35.533627,1.1526588,1.0,2.0,2.0744083,0.0,0.0
1370,4536.2114,0.0,73.032455,34.869423,1.0122929,1.8448186,5.2869782,10.675311,0.0,0.0
1371,4553.229,0.0,74.86903,35.31488,2.028302,2.136466,2.0162792,4.523864,0.0,0.0
1372,4464.8364,0.0,70.490715,35.53418,1.5048602,1.6526687,3.4781408,3.7658777,0.0,0.0
1373,4519.4736,0.0,74.71271,34.54316,1.7006862,1.6688713,4.7372103,8.67268,0.0,0.0
1374,4493.875,0.0,75.416916,36.855534,1.4408236,1.458237,3.0,1.244645,0.0,0.0
1375,4508.419,0.0,74.38455,33.244217,1.3607779,1.0,5.7190714,11.083616,0.0,0.0
1376,4511.135,0.0,72.13149,36.974445,3.3619213,3.7498846,5.0613976,10.526494,0.0,0.0
1377,4549.1865,0.0,74.90819,35.593636,3.4173818,3.2822895,4.168373,5.4267197,0.0,0.0
1378,4507.636,0.0,72.604294,34.90869,3.545455,4.087858,3.8223271,7.1514473,0.0,0.0
1379,4511.661,0.0,73.04538,36.72403,2.364494,2.9744396,3.2897685,5.4919205,0.0,0.0
1380,4528.2944,0.0,72.64637,33.914436,1.960549,2.7359633,2.7725592,4.456032,0.0,0.0
1381,4517.1885,0.0,71.47841,34.258663,3.9136653,4.2567296,9.26326,18.258926,0.0,0.0
1382,4559.4004,0.0,70.402664,31.743105,4.5540314,2.1341844,1.0,3.353627,0.0,0.0
1383,4520.836,0.0,75.29621,34.954254,3.1686678,4.069374,6.684653,12.181889,0.0,0.0
1384,4475.692,0.0,72.04378,35.344048,2.3127503,2.0,3.0651174,5.18339,0.0,0.0
1385,4540.915,0.0,73.55446,35.84405,3.6169243,3.0716555,3.8558156,7.0490427,0.0,0.0
1386,4518.1274,0.0,73.95997,34.924248,1.5688967,1.814695,5.3711653,8.949268,0.0,0.0
1387,4529.09,0.0,73.161255,36.48343,2.0245857,2.0,3.101396,6.558437,0.0,0.0
1388,4476.4375,0.0,70.78133,33.63401,3.5368783,2.7220426,3.376745,5.0,0.0,0.0
1389,4490.423,0.0,69.905594,35.67439,2.0,2.0045633,2.0,3.5956411,0.0,0.0
1390,4518.304,0.0,73.34863,34.424248,2.5688968,3.0,4.6311646,8.341601,0.0,0.0
1391,4526.0,0.0,70.28293,35.149292,2.405089,1.992924,5.200932,8.017099,0.0,0.0
1392,4489.33,0.0,76.014,34.14327,2.7252717,3.0114083,2.6683733,4.1288996,0.0,0.0
1393,4537.6104,0.0,74.8564,34.614098,3.0737567,3.3146951,4.2879086,9.189967,0.0,0.0
1394,4501.7134,0.0,71.41302,36.683647,2.0245857,2.5924215,3.5469782,7.941376,0.0,0.0
1395,4556.755,0.0,75.237015,35.014267,2.69697,2.0369687,2.6158154,5.7685084,0.0,0.0
1396,4526.9775,0.0,73.111084,34.799324,2.0,2.0022817,2.377675,4.368283,0.0,0.0
1397,4527.6846,0.0,75.80139,36.153088,2.0,2.0,5.460002,9.502443,0.0,0.0
1398,4524.4917,0.0,76.15414,33.574,2.2732992,3.0,3.0976763,5.2205944,0.0,0.0
1399,4552.6836,0.0,73.89685,33.048904,2.5011437,2.9420345,1.9972101,4.285795,0.0,0.0
1400,4481.4893,0.249787,73.903,34.078907,3.8619215,4.1225452,2.5,5.93743,0.0,0.0
1401,4521.6274,0.0,73.85121,35.583813,1.8570614,1.328616,3.2046518,6.0131536,0.0,0.0
1402,4524.2007,0.0,75.11401,34.042606,2.0,2.3331792,3.9255831,6.215333,0.0,0.0
1403,4526.8545,0.0,72.74121,34.164852,3.2166953,2.814695,2.7190714,5.48929,0.0,0.0
1404,4516.703,0.0,74.791046,36.494358,1.168668,1.6202633,2.894884,8.530439,0.0,0.0
1405,4534.5615,0.0,71.84508,32.82386,1.0,2.7984924,3.2200012,5.2499065,0.0,0.0
1406,4463.765,0.0,68.39232,34.833122,1.3447686,1.0,2.0,5.4254045,0.0,0.0
1407,4544.625,0.0,77.70947,36.79358,3.0688968,2.4767213,2.703722,4.9361143,0.0,0.0
1408,4489.353,0.0,74.27323,35.553253,2.4408236,2.5924215,2.652094,5.7658777,0.0,0.0
1409,4504.2354,0.0,73.33795,34.87378,2.0,2.0392504,6.2181416,10.67531,0.0,0.0
1410,4551.695,0.0,70.1593,35.93407,2.4728417,2.3979897,2.273489,3.0372043,0.0,0.0
1411,4521.4795,0.0,72.41077,36.828766,2.2449973,2.6410294,3.650234,7.8575726,0.0,0.0
1412,4544.334,0.0,75.555435,34.46379,1.0,2.0,1.0,3.0,0.0,0.0
1413,4487.171,0.0,73.27679,35.00908,2.4371073,3.4582372,2.374885,4.73262,0.0,0.0
1414,4535.4155,0.0,71.301384,38.369705,2.7129788,2.3979897,1.5679073,4.1954155,0.0,0.0
1415,4507.3267,0.0,74.29783,35.344326,1.7610065,2.0,6.099536,10.882751,0.0,0.0
1416,4517.25,0.0,74.34898,37.7344,3.849629,2.0,2.7227912,4.803082,0.0,0.0
1417,4499.1523,0.0,69.21011,33.703835,2.0122929,2.2174792,5.2018623,5.8190536,0.0,0.0
1418,4529.8936,0.0,76.840866,32.658554,3.3656378,3.0184844,2.894884,3.8337092,0.0,0.0
1419,4503.824,0.0,78.53635,33.473892,4.381647,1.9397528,2.4283729,4.2472754,0.0,0.0
1420,4500.4717,0.0,74.62729,33.253475,1.8805032,1.3911449,4.3395367,5.995867,0.0,0.0
1421,4499.3267,0.0,73.22793,36.15448,3.522013,4.2405267,3.5832567,6.526494,0.0,0.0
1422,4504.364,0.0,73.88812,34.11243,3.4333909,3.3053374,5.2372108,9.191282,0.0,0.0
1423,4542.439,0.0,72.89847,34.89832,2.5651803,3.638748,1.1367445,3.4214585,0.0,0.0
1424,4508.8916,0.0,74.64476,41.035015,1.0,2.164308,4.3711653,4.5597525,0.0,0.0
1425,4484.7,0.0,73.43083,32.54344,3.6057754,4.136466,2.0,5.4361143,0.0,0.0
1426,4517.541,0.0,74.364494,33.29358,1.0405948,1.2800081,4.202792,6.320369,0.0,0.0
1427,4494.1733,0.0,80.222755,38.93518,2.4088054,2.0045633,4.99442,6.914695,0.0,0.0
1428,4476.745,0.0,73.1716,35.89369,3.7215557,1.4258318,2.2372105,11.372042,0.0,0.0
1429,4486.507,0.0,80.06872,34.24857,2.8693542,3.8146951,2.1195352,3.6781287,0.0,0.0
1430,4467.659,1.1171209,70.0797,29.967869,1.2647228,1.5392503,4.3930244,2.656896,0.0,0.0
1431,4532.1567,0.0,75.34506,34.614376,0.0,0.0,4.3386064,7.1168737,0.0,0.0
1432,4560.721,0.0,76.38553,34.048904,2.9605489,1.7638055,6.267909,7.5437813,0.0,0.0
1433,4497.6733,0.0,76.32436,35.024635,2.2166953,2.4952056,3.202792,5.148817,0.0,0.0
1434,4496.443,0.5,80.42437,37.73468,0.5,3.5369687,3.3576758,6.8389707,0.0,0.0
1435,4512.0273,0.0,74.68293,34.51455,1.8570614,1.2638055,2.8567457,5.598272,0.0,0.0
1436,4527.0234,0.0,74.72534,34.908134,1.3004575,1.0,5.9227934,11.196543,0.0,0.0
1437,4427.789,0.0,77.83052,34.454254,3.7695832,3.3308978,2.9637215,5.83634,0.0,0.0
1438,4513.219,0.0,72.595566,35.50417,3.0,3.0,3.6176753,12.475762,0.0,0.0
1439,4515.397,0.0,74.34248,34.60373,3.0688968,3.4812846,3.5804667,5.283165,0.0,0.0
1440,4507.653,0.0,73.99687,35.333954,2.0,2.0,7.713492,13.411878,0.0,0.0
1441,4530.116,0.0,75.45738,32.27311,1.0,1.1967132,3.480001,4.663473,0.0,0.0
1442,4512.146,0.0,74.20947,35.459164,3.353345,3.527611,8.074887,13.217777,0.0,0.0
1443,4497.209,0.0,70.47128,36.694023,3.4728417,3.712916,1.7897685,3.7685084,0.0,0.0
1444,4490.5273,0.0,76.8603,35.304504,2.0,2.5230474,2.9600017,5.039835,0.0,0.0
1445,4518.6406,0.0,72.92307,35.024086,3.9062326,3.1989949,3.925583,8.840286,0.0,0.0
1446,4520.198,0.0,72.812706,36.629105,2.5048602,3.3308978,5.924653,9.067644,0.0,0.0
1447,4502.316,0.0,71.14378,35.643826,1.0,1.814695,2.306048,4.523864,0.0,0.0
1448,4519.4595,0.0,76.87064,35.34433,2.0,2.0,3.1339548,4.8004513,0.0,0.0
1449,4501.159,0.0,73.225975,34.863125,1.9925673,2.0,2.480001,4.0744085,0.0,0.0
1450,4498.9575,0.0,74.57808,37.594185,2.2166953,2.2962108,2.7879086,5.944007,0.0,0.0
1451,4499.1465,0.0,73.92824,35.014267,2.0,2.2359633,5.889304,10.403984,0.0,0.0
1452,4542.361,0.0,75.85932,36.268753,1.8890797,1.0,6.2507,10.479895,0.0,0.0
1453,4493.8267,0.0,73.80754,36.45398,2.0,2.5901399,2.323257,4.094326,0.0,0.0
1454,4474.991,0.0,73.06578,35.419064,3.2166953,3.2822897,3.0,4.799136,0.0,0.0
1455,4528.476,0.0,74.150894,35.86479,3.4728417,3.1109056,6.5469785,11.741827,0.0,0.0
1456,4512.6377,0.0,73.884895,35.42453,3.3619218,3.3377426,5.0613976,7.739197,0.0,0.0
1457,4525.659,0.0,73.370636,34.604286,2.3447685,3.3471003,4.9074435,7.37486,0.0,0.0
1458,4504.714,0.0,71.992966,40.110027,2.6489425,2.8795056,2.2046518,2.8483653,0.0,0.0
1459,4542.437,0.5,66.585846,32.364235,2.116924,0.35645795,4.700002,10.368095,0.0,0.0
1460,4525.92,0.0,73.70751,34.823864,4.0343056,3.8516636,7.50512,14.794816,0.0,0.0
1461,4488.4946,0.0,72.55803,35.66976,1.1366496,2.0,3.0162792,6.0770392,0.0,0.0
1462,4502.0283,0.0,73.505615,34.6793,0.0,1.0,3.653024,8.03044,0.0,0.0
1463,4525.571,0.0,72.084236,30.903503,2.3373358,3.3053374,3.0,4.728674,0.0,0.0
1464,4553.1987,0.0,76.425995,34.303947,1.0,0.0,2.8604655,5.9440064,0.0,0.0
1465,4507.9062,0.0,70.52566,36.91387,1.8004575,1.685074,1.8930243,3.8350248,0.0,0.0
1466,4546.288,0.0,76.03538,37.76413,2.876787,3.041532,3.8079076,6.9094334,0.0,0.0
1467,4515.3,0.0,76.06256,33.943325,1.3965124,3.28229,3.479071,4.6315303,0.0,0.0
1468,4510.445,0.0,72.954796,34.293575,2.1846771,2.6526687,8.331167,13.233748,0.0,0.0
1469,4528.597,0.0,75.16126,37.013153,4.8176107,4.499769,4.376745,8.781662,0.0,0.0
1470,4513.8877,0.0,72.8661,35.934345,2.8176103,2.1202633,2.0162792,4.5744085,0.0,0.0
1471,4509.3403,0.0,75.60721,32.059,1.6243569,2.0554528,2.099536,3.1967309,0.0,0.0
1472,4453.5405,0.0,67.2619,37.564186,3.376787,2.041532,2.4637215,7.3269453,0.0,0.5
1473,4503.15,0.0,73.962555,32.83886,2.5208693,2.0184844,3.2544198,6.857573,0.0,0.0
1474,4509.873,0.0,74.34961,35.204117,1.2487137,1.0,3.4446523,6.1941004,0.0,0.0
1475,4505.8984,0.0,72.89232,34.78348,2.0,2.0,10.849306,21.696358,0.0,0.0
1476,4532.9985,0.0,73.43635,34.54455,2.152659,3.0,13.258609,18.861332,0.0,0.0
1477,4504.1997,0.0,75.99136,34.6141,0.2561464,1.0,3.274419,3.5,0.0,0.0
1478,4452.863,0.0,73.43991,30.633455,1.0,1.0,2.6874425,3.401541,0.0,0.0
1479,4538.565,0.0,73.88099,34.80256,2.0,1.0045633,3.3079076,6.523864,0.0,0.0
1480,4489.451,0.0,76.89007,34.332287,3.0,3.4952056,6.126515,12.544909,0.0,0.0
1481,4516.741,0.0,77.40916,33.184208,1.8644941,2.314695,2.702792,4.6794443,0.0,0.0
1482,4514.4995,0.0,78.22276,34.83312,2.0,1.2314003,3.9600017,7.6700497,0.0,0.0
1483,4517.587,0.0,74.636024,34.073997,2.0,2.1850739,5.629305,9.06896,0.0,0.0
1484,4483.0586,0.0,72.877426,35.55955,3.0134368,3.0369687,4.0316286,7.304397,0.0,0.0
1485,4497.768,0.0,75.39783,34.413597,2.8287594,3.1481054,3.3920944,4.1967306,0.0,0.0
1486,4510.1963,0.0,76.56613,36.149292,2.0122929,1.6040608,2.444652,4.5783544,0.0,0.0
1487,4493.1904,0.0,74.525665,33.32358,1.1846771,1.5554528,3.0,5.07967,0.0,0.0
1488,4477.7417,0.0,69.72178,34.443604,1.0566039,1.4258318,4.269769,4.872229,0.0,0.0
1489,4497.878,0.0,72.063835,31.803394,1.0,1.0,3.2716293,6.8402863,0.0,0.0
1490,4481.759,0.0,72.64281,32.86368,2.0,2.0,2.273489,3.4573474,0.0,0.0
1491,4506.509,0.0,77.90657,34.088722,2.892796,2.2336817,5.0116296,8.477264,0.0,0.0
1492,4521.5405,0.0,74.6344,35.40434,1.6649516,2.0,2.8930244,5.4919205,0.0,0.0
1493,4510.919,0.0,67.86708,36.099655,3.4568326,3.6757164,3.7362807,7.288426,0.0,0.0
1494,4468.5806,0.0,69.19815,34.942772,2.0,2.3655846,2.0,2.7978206,0.0,0.0
1495,4496.936,0.0,73.819496,35.775333,3.2412808,3.5600162,2.894884,6.5317554,0.0,0.0
1496,4490.9766,0.0,73.78391,34.228657,1.9285307,2.0,11.863726,19.790869,0.0,0.0
1497,4529.9395,0.0,74.706894,35.684204,5.025729,5.270651,5.8693056,8.977264,0.0,0.0
1498,4548.0703,0.0,70.82501,36.6793,2.456833,1.5,3.0,3.8669677,0.0,0.0
1499,4520.453,0.0,73.69718,33.80423,2.6329331,2.4582372,4.923723,6.523864,0.0,0.0
1500,4505.0166,0.0,75.33277,33.533623,2.0,2.101779,6.615815,12.983842,0.0,0.0
1501,4501.474,0.0,71.50624,36.854424,3.0,2.300774,7.682793,13.369411,0.0,0.0
1502,4474.3574,0.0,73.022736,34.328766,2.337336,2.3308976,16.099075,31.544533,0.0,0.0
1503,4553.502,0.0,74.04993,32.23875,2.2327046,2.2314003,4.595816,7.462609,0.0,0.0
1504,4515.0957,0.0,76.00204,36.649292,3.1366496,3.444316,5.5632577,11.781662,0.0,0.0
1505,4505.209,0.0,72.91433,34.82358,2.712979,1.2638054,2.75628,5.3709135,0.0,0.0
1506,4518.2217,0.0,74.20334,35.123085,0.56032026,0.5,1.7906983,3.0,0.0,0.0
1507,4484.7686,0.0,72.48359,34.79274,1.0,2.1341844,14.977681,27.470127,0.0,0.0
1508,4511.1343,0.0,73.09331,38.49324,1.4728419,2.0,4.3386064,7.324315,0.0,0.0
1509,4501.103,0.0,77.57487,37.65475,2.0,3.101779,6.925583,12.473131,0.0,0.0
1510,4519.8027,0.26448035,71.69005,37.11466,1.1563752,2.0045633,1.7916284,4.4693727,0.0,0.0
1511,4495.6367,0.0,73.17355,35.304504,2.9851346,2.2314003,2.3079076,5.632845,0.0,0.0
1512,4519.83,0.0,75.54636,37.29876,3.056604,4.208122,2.7381406,4.5584373,0.0,0.0
1513,4512.459,0.0,75.19815,34.05409,2.2166953,2.2314003,9.197212,20.871855,0.0,0.0
1514,4455.013,0.0,79.895256,32.53307,2.1846771,3.39799,5.853026,8.77377,0.0,0.0
1515,4530.039,0.0,71.74247,38.159107,7.8753586,2.4952056,4.2716293,7.3549423,0.0,0.0
1516,4452.5137,0.0,74.381966,36.214485,4.6649513,2.9812846,10.742331,13.781662,0.0,0.0
1517,4517.165,0.0,77.76385,32.913322,1.7930248,2.0,4.0,6.119505,0.0,0.0
1518,4513.14,0.0,70.68908,35.06937,2.4088054,2.2314003,6.50791,11.81229,0.0,0.0
1519,4482.852,0.0,75.11206,35.04316,1.7610065,2.0,5.7153516,8.704622,0.0,0.0
1520,4567.521,0.0,73.22241,32.0088,2.0528874,2.363303,4.3920946,6.1155586,0.0,0.0
1521,4515.9194,0.0,72.582275,36.70523,1.7610065,2.0531712,5.353956,9.255168,0.0,0.0
1522,4505.877,0.0,69.63051,36.629105,2.1686678,2.6549504,4.476281,7.2897415,0.0,0.0
1523,4522.6406,0.0,75.00365,34.917953,2.0,1.3124135,2.9465122,5.4400606,0.0,0.0
1524,4476.949,0.0,72.084236,35.52436,3.2166953,3.2035582,3.273489,6.8004513,0.0,0.0
1525,4529.177,0.0,75.493935,33.76329,1.1526588,1.7498845,4.1665134,7.215333,0.0,0.0
1526,4501.9785,0.0,73.147,34.303947,2.517153,2.101779,1.5144194,3.160842,0.0,0.0
1527,4445.05,0.0,72.55866,37.66429,2.3127503,2.5,2.7916284,3.882939,0.0,0.0
1528,4525.634,0.0,72.300415,36.729218,2.9605489,2.5253294,2.6846526,4.3709135,0.0,0.0
1529,4511.603,0.0,73.917885,36.313766,1.8890797,1.4258318,4.0632577,6.3483653,0.0,0.0
1530,4481.7725,0.0,73.90496,35.22458,1.7684392,2.1665897,2.9455822,5.5969563,0.0,0.0
1531,4506.037,0.0,70.441505,32.533623,2.0,2.0,3.9962802,5.350996,0.0,0.0
1532,4464.671,0.0,74.051865,32.90869,2.7092626,3.104061,6.7362804,10.498497,0.0,0.0
1533,4492.3374,0.0,72.58844,35.523808,2.0,2.3934267,3.476281,6.9120636,0.0,0.0
1534,4461.8394,0.0,75.76351,32.418785,2.421098,1.0,2.9609315,6.390831,0.0,0.0
1535,4485.0176,0.0,73.490715,33.485096,1.7930248,2.2638054,3.1358147,6.7737703,0.0,0.0
1536,4507.0225,0.0,73.76967,35.773388,2.0368786,2.9883606,3.2390704,6.2658777,0.0,0.0
1537,4526.4155,0.0,74.28035,34.55381,2.056604,3.300774,8.648375,18.488916,0.0,0.0
1538,4511.825,0.0,73.27971,36.979355,1.0,1.5693738,2.600466,2.175498,0.0,0.0
1539,4521.838,0.0,71.61758,36.29034,3.033162,2.8795056,3.2906983,4.958663,0.0,0.0
1540,4521.228,0.0,72.0648,37.213932,2.0,2.0415318,5.5432587,7.2871103,0.0,0.0
1541,4479.017,0.0,74.40657,35.43434,2.0,2.8192582,2.2390704,5.5610676,0.0,0.0
1542,4487.6025,0.0,71.958015,31.604004,2.4654093,2.3655846,5.4111633,8.46787,0.0,0.0
1543,4502.5337,0.0,77.87387,36.92369,2.4408236,2.0,2.0,4.0372043,0.0,0.0
1544,4494.1455,0.0,78.44054,33.878128,1.6206405,1.1827922,4.132095,7.219279,0.0,0.0
1545,4507.299,0.0,73.0755,32.43434,0.5,1.0,3.875815,6.321684,0.0,0.0
1546,4444.2646,1.0,71.43829,32.414154,2.8250432,2.0,2.5813966,7.0849314,0.0,0.0
1547,4521.8706,0.0,72.85122,33.46926,1.5208693,1.2151976,3.1846526,7.0597525,0.0,0.0
1548,4562.3223,0.0,74.17355,36.629658,2.0603204,2.8331792,2.7581396,5.634161,0.0,0.0
1549,4372.389,0.0,73.680984,35.162624,2.1772444,2.101779,1.0669774,5.2897415,0.0,0.0
1550,4481.4453,0.0,71.96934,35.12336,2.0,2.3471003,4.6674433,8.42672,0.0,0.0
1551,4528.3696,0.0,74.99619,35.37211,2.0,2.5600162,3.7553496,7.186021,0.0,0.0
1552,4485.9297,0.0,68.53308,34.21801,1.2524301,2.5716555,3.7055817,7.268509,0.0,0.0
1553,4583.009,0.0,77.12436,40.994633,1.0,0.0,5.2353506,8.810974,0.0,0.0
1554,4479.1074,0.0,72.71661,33.859055,1.044311,1.2476028,3.1348846,5.320369,0.0,0.0
1555,4517.4663,0.0,73.89847,35.853867,3.0,3.4258318,3.3041878,5.0,0.0,0.0
1556,4557.2124,0.0,74.76386,33.474167,2.0,3.0739372,3.2390704,6.3562574,0.0,0.0
1557,4516.3584,0.0,71.62373,32.722637,1.0,1.0,4.826047,5.539835,0.0,0.0
1558,4502.028,0.0,74.9949,32.654205,2.0,2.0045633,4.650234,6.627584,0.0,0.0
1559,4548.172,0.0,73.63344,36.33423,2.0,3.0,3.3251169,5.54115,0.0,0.0
1560,4538.6357,0.0,72.692,35.02353,2.1846771,2.7174792,3.4074435,4.452086,0.0,0.0
1561,4546.9326,0.0,67.7742,36.243942,2.296741,2.6850739,5.7172117,5.148817,0.0,0.0
1562,4521.696,0.0,73.89847,34.024643,2.4013724,2.2683687,6.8186073,10.986472,0.0,0.0
1563,4502.2246,0.0,66.95802,31.84238,2.5368783,3.0,5.954422,4.452086,0.0,0.0
1564,4545.297,0.0,68.737305,34.643272,4.5294456,3.5832949,3.2390704,7.5024433,0.0,0.0
1565,4484.1753,0.0,72.44865,37.11521,2.9531164,2.041532,5.546978,9.497183,0.0,0.0
1566,4496.0723,0.0,72.74442,33.99408,2.0,2.6850739,7.474421,13.685834,0.0,0.0
1567,4574.703,0.0,67.84375,31.708748,2.056604,2.377224,1.8595357,4.216648,0.0,0.0
1568,4529.0,0.0,73.88812,33.38906,2.892796,2.2174792,3.6665134,6.756483,0.0,0.0
1569,4496.1104,0.0,72.946686,33.74366,2.6243567,3.0022817,2.49721,5.6847057,0.0,0.0
1570,4519.4375,0.0,70.500084,35.014267,1.6526588,2.2984924,2.7553499,4.158211,0.0,0.0
1571,4574.317,0.0,64.11011,34.63373,1.0,0.0,2.4962802,8.5330715,0.0,0.0
1572,4492.749,0.0,73.93698,35.059555,2.0,2.0577345,5.978141,10.917325,0.0,0.0
1573,4498.1274,0.0,73.24541,33.20356,0.0,0.0,6.476281,10.951899,0.0,0.0
1574,4482.5215,0.0,71.848,34.644386,2.0,1.1989949,9.023259,17.935741,0.0,0.0
1575,4520.4062,0.0,72.161255,35.833397,2.1846771,2.1688714,9.696282,17.927847,0.0,0.0
1576,4514.2236,0.0,72.80914,35.94333,1.1206405,2.0,4.0,7.4652395,0.0,0.0
1577,4500.338,0.0,73.57291,35.243935,2.0,2.0,2.1702332,5.255168,0.0,0.0
1578,4510.467,0.0,74.76448,34.148735,2.0528874,2.0022817,3.9237232,4.731304,0.0,0.0
1579,4488.12,0.0,74.27064,35.464073,1.392796,1.3934265,5.942792,11.264376,0.0,0.0
1580,4513.511,0.0,73.936,35.334515,1.0,1.0,2.153024,4.974634,0.0,0.0
1581,4507.009,0.0,73.10884,35.30395,2.6575189,2.300774,2.3079076,6.563699,0.0,0.0
1582,4473.383,0.0,75.8441,34.97389,3.2807322,2.814695,6.128375,10.46524,0.0,0.0
1583,4530.193,0.0,78.886185,37.23468,0.0,0.0,5.4418626,7.324315,0.0,0.0
1584,4476.444,0.0,73.08423,33.48287,1.5688967,1.4906423,4.0,6.5264945,0.0,0.0
1585,4542.3086,0.0,75.51238,35.714764,1.8041738,1.1989949,4.3567457,7.309659,0.0,0.0
1586,4551.751,0.0,72.98066,35.51399,2.4088054,2.7453213,7.4381423,11.465239,0.0,0.0
1587,4524.4434,0.0,74.776794,34.02353,1.0763295,1.6481054,5.2679095,9.397408,0.0,0.0
1588,4475.054,0.0,75.01239,33.333954,2.0,2.0,2.0669775,4.9361143,0.0,0.0
1589,4493.5195,0.0,73.60883,35.628822,2.0,2.198995,5.200932,8.358889,0.0,0.0
1590,4523.238,0.0,77.69235,33.09854,2.3127503,3.754448,3.8586056,8.219279,0.0,0.0
1591,4528.8804,0.0,73.72661,35.47389,1.2166954,1.2800081,13.411633,22.702934,0.0,0.0
1592,4495.252,0.0,72.66741,34.454536,1.6969699,2.0,5.548838,8.975949,0.0,0.0
1593,4476.181,0.0,75.13406,33.653366,0.0,0.0,2.7916284,4.731304,0.0,0.0
1594,4598.3623,0.0,78.5179,37.483147,2.392796,1.0,3.2553499,5.1847057,0.0,0.0
1595,4545.7715,0.0,68.809166,34.573997,1.0,1.6202635,4.6176753,5.4175124,0.0,0.0
1596,4508.311,0.0,73.02986,33.653366,2.0,2.0,5.473491,10.41601,0.0,0.0
1597,4494.777,0.0,72.3153,35.47361,1.600915,2.0,7.3348866,14.638107,0.0,0.0
1598,4512.1646,0.0,75.848,35.574,2.017153,2.0,6.8567457,12.191283,0.0,0.0
1599,4518.044,0.0,72.83213,36.03334,3.437107,2.8610213,3.099536,6.857573,0.0,0.0
1600,4512.4844,0.0,74.73926,31.45342,2.3522012,2.5230474,3.8893046,7.459978,0.0,0.0
1601,4492.4463,0.0,74.84766,36.86915,3.0934823,2.171153,4.028839,5.819053,0.0,0.0
1602,4532.8945,0.0,72.12241,35.52436,2.5368783,2.0693738,2.480001,5.6302147,0.0,0.0
1603,4500.9907,0.0,74.343124,33.18337,1.0566039,1.0369686,7.6427946,14.481024,0.0,0.0
1604,4545.6465,0.0,75.309494,35.888504,2.7844484,2.4929242,3.7190711,8.102218,0.0,0.0
1605,4529.446,0.0,77.61401,35.149567,1.2967412,2.0,1.8413963,2.8337092,0.0,0.0
1606,4500.41,0.0,74.42599,29.42397,0.0,0.0,2.273489,3.0770392,0.0,0.0
1607,4504.7334,0.0,76.236664,34.128826,1.5048602,1.9397528,7.2153516,12.691282,0.0,0.0
1608,4546.8384,0.0,75.790405,35.52436,2.3447685,2.0,4.376745,9.07967,0.0,0.0
1609,4533.5605,0.0,74.55349,34.494358,2.056604,2.6202636,4.652094,9.600903,0.0,0.0
1610,4551.2344,0.0,73.13406,36.29441,1.0,1.0,3.8567457,6.0757236,0.0,0.0
1611,4529.644,0.0,72.910774,35.123913,2.320183,1.4258318,8.053958,14.058249,0.0,0.0
1612,4525.9424,0.0,74.00721,34.522137,1.0,2.0,6.1990724,11.986473,0.0,0.0
1613,4523.6396,0.0,73.40819,34.33914,1.1526588,1.5554528,4.563257,8.981211,0.0,0.0
1614,4489.497,0.0,75.36645,34.59419,1.1206405,1.0,5.4400024,9.635476,0.0,0.0
1615,4475.787,0.0,77.19814,34.613823,1.0,2.0,4.8241873,9.606164,0.0,0.0
